seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
0,30,granular,18.091036796430565,18.091036796430565,0.31788891553878784,0.9481279850006104,True,384,3.001192569732666,0,ESCAPED,7.797048509949864,-0.11937262525171176,-0.02197235417138342,0.023736748844385147
0,31,granular,11.815060912382439,11.815060912382439,-0.8752986788749695,-0.4835827350616455,False,-1,-3.4008257389068604,43,no_progress,1.8807137038304604,0.008358714263087283,-0.019281748501601866,0.026069479063153267
0,32,granular,15.973922656378452,15.973922656378452,-0.47073233127593994,-0.8822760581970215,False,-1,-3.8087222576141357,0,no_progress,5.928975608715309,0.08647754792555896,-0.020933886552656412,0.02347731776535511
0,33,granular,13.990308879364266,13.990308879364266,0.934581995010376,-0.3557477593421936,True,237,3.0089755058288574,12,ESCAPED,1.2390880371176642,0.051209770563403284,-0.02032189156422056,0.025206757709383965
0,34,granular,17.30220336489657,17.30220336489657,0.7882438898086548,0.6153630018234253,True,182,3.016664981842041,0,ESCAPED,1.7976982932611163,0.03762442714260467,-0.02033944124447509,0.025244710966944695
0,35,granular,22.582163030794185,22.582163030794185,0.897070586681366,-0.4418873190879822,True,97,3.0259628295898438,0,ESCAPED,1.3853559929417998,0.024758042479902355,-0.021396627489318764,0.024187425151467323
0,36,granular,18.80754309431568,18.80754309431568,0.9595726728439331,-0.28146103024482727,True,132,3.0198092460632324,0,ESCAPED,1.1457889599918991,-0.004250038717699244,-0.022034902476656387,0.025663867592811584
0,37,granular,19.997916273752942,19.997916273752942,-0.8916577696800232,0.4527101218700409,False,-1,-11.502203941345215,0,no_progress,11.027890193895168,0.25229448538798693,-0.020619035380561354,0.023147879168391228
0,38,granular,22.404269040307554,22.404269040307554,0.9995254278182983,-0.030804691836237907,True,88,3.002969264984131,0,ESCAPED,1.0050854387081207,0.022396641951416163,-0.019394257039796886,0.024037711322307587
0,39,granular,28.978873498755306,28.978873498755306,-0.968653678894043,0.24841517210006714,False,-1,-19.468141555786133,0,no_progress,18.181605396216813,0.3254429236223885,-0.020136236101887847,0.021621543914079666
0,40,granular,25.15457690616583,25.15457690616583,-0.9998688697814941,0.016192974522709846,False,-1,-18.645212173461914,0,no_progress,16.642313783916126,-0.33005389247123956,-0.020431973636041073,0.022221775725483894
0,41,granular,20.58624320393541,20.58624320393541,0.22295837104320526,-0.9748279452323914,False,-1,2.8889169692993164,0,timeout_no_progress,11.75904631775,0.1833940134346851,-0.020792784956854125,0.02313801273703575
0,42,granular,18.293116987113414,18.293116987113414,-0.0973382294178009,-0.9952513575553894,False,-1,-0.9049911499023438,0,no_progress,8.449730681604631,-0.11270230872318732,-0.0214254310892333,0.02369457297027111
0,43,granular,24.222857559794996,24.222857559794996,0.910261332988739,-0.41403424739837646,True,87,3.0073492527008057,0,ESCAPED,1.3208565592855521,0.03743225755677305,-0.019493286952786962,0.023920152336359024
0,44,granular,12.298652665618103,12.298652665618103,-0.1314702033996582,-0.9913201332092285,False,-1,-0.604089617729187,32,no_progress,2.478502618602899,0.015434004008025946,-0.01906182828794764,0.02508174441754818
0,45,granular,28.5484785724912,28.5484785724912,0.9797623157501221,-0.20016437768936157,True,70,3.0413882732391357,0,ESCAPED,1.1006239284636072,-0.017553729702477528,-0.023014631588512698,0.023263808339834213
0,46,granular,10.294126099307386,10.294126099307386,0.6548784375190735,-0.7557342648506165,False,-1,1.7647401094436646,122,timeout_no_progress,0.7431470504577846,0.04192992503766673,-0.017699179707208183,0.02780001237988472
0,47,granular,29.623900801326887,29.623900801326887,0.9640753269195557,-0.2656290531158447,True,69,3.0056374073028564,0,ESCAPED,1.1218694489106966,0.015359949468224035,-0.022237765404384803,0.023151706904172897
0,48,granular,12.975280244649959,12.975280244649959,0.9852481484413147,-0.17113173007965088,True,278,3.0021064281463623,28,ESCAPED,1.0524304622112581,0.030942660102814108,-0.020336117927671107,0.02668949030339718
0,49,granular,27.798711114410413,27.798711114410413,0.4392271041870117,-0.8983760476112366,True,146,3.0179083347320557,0,ESCAPED,4.896537222647389,0.012508998587370016,-0.0207497049495361,0.02222593128681183
1,0,granular,20.236432494005136,20.236432494005136,0.9519528150558472,-0.30624479055404663,True,106,3.032090425491333,0,ESCAPED,1.1724872799181978,-0.03928985629463182,-0.02138987060369301,0.023737045004963875
1,1,granular,12.883192254392675,12.883192254392675,0.94840008020401,-0.3170762360095978,True,287,3.0141634941101074,31,ESCAPED,1.169847267388161,-0.024852658770285457,-0.01987396899827947,0.02654520608484745
1,2,granular,16.23662904020971,16.23662904020971,-0.8861835598945618,0.4633343815803528,False,-1,-7.077060699462891,2,no_progress,6.025594665950636,0.07573210335650876,-0.02163142969596937,0.0240051057189703
1,3,granular,26.554051876408835,26.554051876408835,-0.8416209816932678,0.5400686264038086,False,-1,-16.61132049560547,0,no_progress,17.47477040092147,-0.40910729093409504,-0.020684332364721655,0.02180280163884163
1,4,granular,20.991873753461192,20.991873753461192,0.9850453734397888,0.1722949743270874,True,97,3.004380464553833,0,ESCAPED,1.0457889768927904,0.024029220165899614,-0.020595711175648124,0.0238755214959383
1,5,granular,25.070262173496133,25.070262173496133,-0.9714183807373047,-0.23737381398677826,False,-1,-18.035341262817383,0,no_progress,16.631653707118055,-0.26873339983497335,-0.020352312708256323,0.02209482155740261
1,6,granular,16.594634329981844,16.594634329981844,0.23911534249782562,-0.9709911942481995,False,-1,2.164210796356201,0,timeout_no_progress,6.483424981978098,-0.13974781954141727,-0.021657138024553296,0.023749230429530144
1,7,granular,16.0638965858329,16.0638965858329,-0.9576178193092346,0.2880418300628662,False,-1,-7.680914402008057,0,no_progress,6.016772066992223,-0.013576253999737815,-0.020386784285805686,0.023651359602808952
1,8,granular,12.680833944943295,12.680833944943295,-0.8203582763671875,0.5718498826026917,False,-1,-4.111968040466309,25,no_progress,3.0250330449511385,0.018115558646188815,-0.01975191184597935,0.02411573752760887
1,9,granular,14.069104813522992,14.069104813522992,-0.07728984206914902,0.9970086812973022,False,-1,-0.41166403889656067,18,no_progress,3.950839875184385,0.04842028959767068,-0.02062965137461528,0.02451351098716259
1,10,granular,25.00729345260105,25.00729345260105,-0.18990349769592285,0.981802761554718,False,-1,-3.670099973678589,0,no_progress,16.619628107981622,-0.13665412697820228,-0.02003780704848876,0.02208716794848442
1,11,granular,19.703819488632703,19.703819488632703,0.9926846027374268,-0.12073646485805511,True,113,3.0003983974456787,0,ESCAPED,1.0258417938585862,0.027399299822584166,-0.022022679423692047,0.025121968239545822
1,12,granular,29.233143873275736,29.233143873275736,-0.15773792564868927,-0.9874809980392456,False,-1,-3.220860004425049,0,no_progress,18.26695241855712,0.024297160999882862,-0.02005418301369525,0.02153613045811653
1,13,granular,20.824537110948683,20.824537110948683,-0.1681596338748932,0.9857597947120667,False,-1,-2.510425567626953,0,no_progress,12.061961857925448,-0.14787706929596017,-0.02113411466761775,0.023186039179563522
1,14,granular,13.213040175502538,13.213040175502538,0.9821993112564087,-0.18784163892269135,True,279,3.0123181343078613,29,ESCAPED,1.0655404156489596,-0.00716815344230372,-0.02038398994591337,0.02735922299325466
1,15,granular,20.321371710957575,20.321371710957575,0.7465032339096069,0.6653817892074585,True,136,3.009441614151001,0,ESCAPED,2.1140074966251214,-0.09269601816655394,-0.020550436693636223,0.024252861738204956
1,16,granular,22.469795110750006,22.469795110750006,0.16687063872814178,-0.9859787821769714,False,-1,2.9749093055725098,0,timeout_no_progress,14.341304936235789,-0.25155238192769364,-0.02009421543226211,0.022617299109697342
1,17,granular,22.26006602106081,22.26006602106081,0.8680010437965393,-0.4965623617172241,True,105,3.0319674015045166,0,ESCAPED,1.4986733362912785,0.009837076767166109,-0.02149306062710425,0.024965746328234673
1,18,granular,10.791857533284057,10.791857533284057,-0.983909547328949,-0.17866715788841248,False,-1,-3.115396738052368,90,no_progress,1.1776406803212198,-0.06220771302963853,-0.01887370311328073,0.02649914100766182
1,19,granular,19.186717657708073,19.186717657708073,0.9242408275604248,0.3818100690841675,True,124,3.019404649734497,0,ESCAPED,1.2492102123406874,0.042827011957058375,-0.02025690536894826,0.024715103209018707
1,20,granular,22.826563382787498,22.826563382787498,0.6010874509811401,-0.7991832494735718,True,133,3.007376194000244,0,ESCAPED,3.129647182539897,0.09508500250192588,-0.0216764068382107,0.02312573231756687
1,21,granular,21.85882036208568,21.85882036208568,-0.06340157985687256,0.9979881048202515,False,-1,-0.9031940698623657,0,no_progress,13.52068794803396,0.08100503655766139,-0.019837950055778247,0.02285321243107319
1,22,granular,26.797630420628174,26.797630420628174,-0.9982206225395203,-0.059628989547491074,False,-1,-19.6234130859375,0,no_progress,17.648079309393623,0.1726678453567265,-0.020205410988045746,0.02160136215388775
1,23,granular,20.21777768933066,20.21777768933066,0.019038205966353416,-0.999818742275238,False,-1,0.4047374427318573,0,no_progress,11.234843093124839,-0.1527974806657004,-0.021014376350768832,0.023229463025927544
1,24,granular,12.958440715699131,12.958440715699131,0.4236559569835663,-0.9058231711387634,False,-1,2.0571248531341553,27,timeout_no_progress,3.0768124694187238,0.10343870254039157,-0.020084337699219964,0.024567153304815292
1,25,granular,23.665738120065143,23.665738120065143,0.23098209500312805,-0.9729580283164978,True,290,3.000406265258789,0,ESCAPED,10.517032285005389,-0.11223087674750766,-0.020716734969300044,0.022692054510116577
1,26,granular,13.832325180402705,13.832325180402705,0.32310980558395386,-0.9463614821434021,False,-1,1.9020922183990479,18,timeout_no_progress,3.9553505589477767,0.023394869080970083,-0.02062942958061345,0.024059690535068512
1,27,granular,13.826478521144006,13.826478521144006,0.8715653419494629,0.49027931690216064,True,270,3.007948875427246,18,ESCAPED,1.460361469317887,-0.01628088903890276,-0.01777867934548977,0.026338031515479088
1,28,granular,27.104539485741405,27.104539485741405,0.6436169743537903,-0.7653477787971497,True,104,3.0210793018341064,0,ESCAPED,2.6270738121612567,-0.05620466998244544,-0.020748999010354874,0.022930633276700974
1,29,granular,27.53074192833161,27.53074192833161,-0.9844648838043213,0.17558152973651886,False,-1,-19.358745574951172,0,no_progress,17.694676551982933,0.17070363433762298,-0.020832675836028578,0.02188768796622753
1,30,granular,15.480967772274365,15.480967772274365,0.9990074038505554,0.0445445291697979,True,191,3.0103955268859863,5,ESCAPED,1.01291730729625,0.010528348540014821,-0.020635432539350088,0.026035718619823456
1,31,granular,22.91441791149896,22.91441791149896,-0.1879405528306961,-0.9821804165840149,False,-1,-2.9419028759002686,0,no_progress,14.869619936658074,-0.23273021423143683,-0.01964307123831598,0.022492537274956703
1,32,granular,26.711384330005483,26.711384330005483,-0.19895775616168976,0.980008065700531,False,-1,-4.756084442138672,0,no_progress,17.517224344548808,-0.8907898035016449,-0.020221629479228422,0.021759754046797752
1,33,granular,14.304363343259471,14.304363343259471,-0.6406553387641907,-0.7678285837173462,False,-1,-4.0531439781188965,15,no_progress,4.246616098184803,0.06670275252502798,-0.021277979763568693,0.024094950407743454
1,34,granular,26.101096662900193,26.101096662900193,0.9740610122680664,-0.22628556191921234,True,75,3.0115654468536377,0,ESCAPED,1.0858403451074152,-0.025493588555077242,-0.020292213764405327,0.023538781329989433
1,35,granular,13.01049660842355,13.01049660842355,-0.9937610030174255,0.11153033375740051,False,-1,-4.893599033355713,28,no_progress,2.9245251322788537,0.0018113625746649313,-0.021693716176001215,0.025162866339087486
1,36,granular,27.89431724392347,27.89431724392347,-0.8844025135040283,0.4667249321937561,False,-1,-17.754920959472656,0,no_progress,17.952854323737352,-0.2326115027404162,-0.020356944352324415,0.021467015147209167
1,37,granular,21.79004124168096,21.79004124168096,0.9881839156150818,0.15327289700508118,True,91,3.0101780891418457,0,ESCAPED,1.0344669814858412,0.07546451646272151,-0.01888918864472097,0.0238095261156559
1,38,granular,23.46919774305878,23.46919774305878,0.8735336065292358,-0.4867638051509857,True,94,3.005068302154541,0,ESCAPED,1.459987748923768,0.035637556167936534,-0.022238644099399716,0.024090802296996117
1,39,granular,26.536506591134422,26.536506591134422,0.7522688508033752,-0.6588562726974487,True,93,3.034044027328491,0,ESCAPED,1.976417769312461,-0.06482290744214884,-0.020118327124436265,0.02356579713523388
1,40,granular,23.207107610410468,23.207107610410468,0.027942292392253876,0.9996095299720764,False,-1,0.26266515254974365,0,no_progress,15.15308521013871,-0.21671595956707185,-0.02022254969376805,0.02246900275349617
1,41,granular,25.370339977925088,25.370339977925088,0.23848417401313782,0.9711464047431946,True,262,3.007011890411377,0,ESCAPED,10.107170365440624,0.12319804952754777,-0.019797202622037036,0.022313373163342476
1,42,granular,26.62549669328922,26.62549669328922,0.9233546853065491,0.38394808769226074,True,79,3.02728271484375,0,ESCAPED,1.2857355786899953,-0.017232826169705517,-0.018101390109992083,0.023646028712391853
1,43,granular,26.509756267871115,26.509756267871115,0.5117037892341614,0.8591619729995728,True,131,3.025207757949829,0,ESCAPED,3.9039266073290197,0.004825730349361639,-0.021477202916647307,0.023014411330223083
1,44,granular,17.502939929932836,17.502939929932836,-0.40714702010154724,0.9133626222610474,False,-1,-3.7368807792663574,0,no_progress,7.197124220327356,0.008431635780865325,-0.02158965484433524,0.02418956719338894
1,45,granular,23.826740705554826,23.826740705554826,0.4338811933994293,0.9009701013565063,True,164,3.0059359073638916,0,ESCAPED,4.824014473106359,0.05008423561345185,-0.021109312347063623,0.023021474480628967
1,46,granular,17.92512324433973,17.92512324433973,0.9993304014205933,0.03658884018659592,True,146,3.011414051055908,0,ESCAPED,1.0132192570175402,0.005803263788061914,-0.02263130536995984,0.026646072044968605
1,47,granular,15.24989425500203,15.24989425500203,-0.8798806667327881,0.47519469261169434,False,-1,-6.204501628875732,9,no_progress,5.0258369928919455,-0.047567042022652356,-0.020826447303504216,0.02415679767727852
1,48,granular,12.118424734146489,12.118424734146489,-0.6699398159980774,-0.7424154281616211,False,-1,-2.986355781555176,41,no_progress,2.429904575003502,0.02503505365302512,-0.019256573999998028,0.025243768468499184
1,49,granular,17.608485397730647,17.608485397730647,-0.1546100676059723,-0.9879755973815918,False,-1,-1.4936338663101196,0,no_progress,7.785512076810122,-0.01953973876023079,-0.02086062028032804,0.023536264896392822
2,0,granular,15.232242684986328,15.232242684986328,-0.2999868094921112,0.9539433717727661,False,-1,-2.224738359451294,8,no_progress,5.086188314375793,-0.10375391902806418,-0.020754294357946314,0.023935124278068542
2,1,granular,26.284514811885607,26.284514811885607,0.8378164768218994,0.5459519028663635,True,82,3.0182197093963623,0,ESCAPED,1.6612433208035167,-0.09017354137043761,-0.021336711769743597,0.021838463842868805
2,2,granular,22.00201051931308,22.00201051931308,-0.13430114090442657,-0.9909405708312988,False,-1,-2.5232555866241455,0,no_progress,13.724152576175898,0.4152458493078771,-0.02160123618364053,0.02279936522245407
2,3,granular,13.75802146733207,13.75802146733207,0.9405682682991028,0.33960458636283875,True,251,3.0151889324188232,19,ESCAPED,1.195516603601674,0.028231285793851757,-0.020685619279589392,0.02619793266057968
2,4,granular,15.499387358120762,15.499387358120762,-0.549374520778656,-0.8355762362480164,False,-1,-3.9543612003326416,11,no_progress,5.131521641455449,0.04366440055162107,-0.020462500908591367,0.02456437051296234
2,5,granular,21.245313255608558,21.245313255608558,0.587468683719635,0.8092468976974487,True,149,3.005891799926758,0,ESCAPED,3.0827313875920144,0.024648143841763902,-0.021920748496565185,0.02355581894516945
2,6,granular,18.652615816095743,18.652615816095743,-0.4856180250644684,-0.8741710782051086,False,-1,-5.284854888916016,0,no_progress,9.023347985773423,-0.07810996487361778,-0.02103339064391656,0.02347434125840664
2,7,granular,18.455693465402554,18.455693465402554,-0.6698257327079773,-0.7425183653831482,False,-1,-7.1503005027771,0,no_progress,8.733486402475437,-0.05288026181908511,-0.021467993681582455,0.023552656173706055
2,8,granular,29.348719049873534,29.348719049873534,-0.408277302980423,-0.9128579497337341,False,-1,-8.139640808105469,0,no_progress,18.286156915246682,-0.15636228495690802,-0.020216359517725855,0.021546121686697006
2,9,granular,17.832496661600523,17.832496661600523,0.38411927223205566,0.9232834577560425,True,327,3.0078349113464355,0,ESCAPED,5.872154887436263,-0.017341792763495286,-0.02159527301500089,0.02406095713376999
2,10,granular,16.91921331143466,16.91921331143466,-0.99758380651474,-0.06947355717420578,False,-1,-8.188501358032227,0,no_progress,6.2085538319297715,-0.0031468971633661393,-0.021681335248631705,0.02484847791492939
2,11,granular,27.824188190011583,27.824188190011583,0.1599332094192505,-0.9871278405189514,True,354,3.00740909576416,0,ESCAPED,15.54706964434085,-0.2036717085742532,-0.01997809110339853,0.021754544228315353
2,12,granular,16.36293201230749,16.36293201230749,0.8887619376182556,-0.45836907625198364,True,187,3.020338296890259,2,ESCAPED,1.4211920370781845,0.04425899275560169,-0.019448875784034345,0.02576848305761814
2,13,granular,19.418197708315148,19.418197708315148,-0.3460649251937866,-0.9382105469703674,False,-1,-4.368277072906494,0,no_progress,10.09667239766412,0.19403245626084514,-0.02045062959452603,0.023350048810243607
2,14,granular,12.14414616907176,12.14414616907176,0.7919095158576965,0.610638439655304,True,351,3.0030903816223145,32,ESCAPED,1.8174863533922365,-0.03277433960133471,-0.02081490236438048,0.02519238367676735
2,15,granular,14.038148950589006,14.038148950589006,0.7478199005126953,-0.6639016270637512,True,277,3.0009684562683105,15,ESCAPED,1.9863263853761208,-0.02999608842682785,-0.021040163366092508,0.024929441511631012
2,16,granular,23.596229229691673,23.596229229691673,0.5838965773582458,-0.811828076839447,True,120,3.0043156147003174,0,ESCAPED,2.9525141044337015,-0.13864962046881613,-0.01902322312755884,0.02202312834560871
2,17,granular,22.88872538411035,22.88872538411035,-0.8324888944625854,0.5540417432785034,False,-1,-14.116966247558594,0,no_progress,15.059799014895383,0.1536470230391391,-0.02086307561917621,0.02218945138156414
2,18,granular,20.331563882499935,20.331563882499935,-0.8325379490852356,-0.553968071937561,False,-1,-11.108720779418945,0,no_progress,11.325434014330941,0.02670025331295508,-0.020189123599663922,0.02331944741308689
2,19,granular,27.242359698152562,27.242359698152562,-0.9255208373069763,0.3786967694759369,False,-1,-18.46795654296875,0,no_progress,17.723198980243442,-0.5643687991873848,-0.01999382710131111,0.021677732467651367
2,20,granular,27.844802199332857,27.844802199332857,-0.7554179430007935,-0.6552432775497437,False,-1,-15.054883003234863,0,no_progress,17.827598038452777,0.1171456389784275,-0.019949263306631798,0.021821947768330574
2,21,granular,26.58712251613163,26.58712251613163,-0.999925434589386,0.01221386343240738,False,-1,-19.48280906677246,0,no_progress,17.477986504650257,-0.5136790533742894,-0.02005448631509083,0.021792078390717506
2,22,granular,23.85036263659947,23.85036263659947,-0.5306463241577148,0.847593367099762,False,-1,-9.533183097839355,0,no_progress,15.703868479714712,-0.1636280964430423,-0.020203751010481094,0.022428616881370544
2,23,granular,20.456570078475277,20.456570078475277,0.2106352001428604,0.9775647521018982,False,-1,2.982732057571411,0,timeout_no_progress,11.692557952114031,0.10086019559006146,-0.021467083503168127,0.022965935990214348
2,24,granular,12.014072040369538,12.014072040369538,0.9707270264625549,0.2401854693889618,True,350,3.007791042327881,51,ESCAPED,1.0998339121729832,-0.0054188762123623495,-0.019711464347171474,0.027873165905475616
2,25,granular,24.03898952771979,24.03898952771979,-0.9627626538276672,0.2703480124473572,False,-1,-17.34548568725586,0,no_progress,15.934499379675616,-0.29154417564371,-0.019993591444631798,0.022261539474129677
2,26,granular,27.95468294186351,27.95468294186351,0.5100318789482117,-0.8601555228233337,True,118,3.0085184574127197,0,ESCAPED,3.553218755178572,-0.2048465923839168,-0.02019432249269183,0.021984001621603966
2,27,granular,17.701902689616333,17.701902689616333,0.9863556623458862,-0.1646283119916916,True,150,3.0115859508514404,0,ESCAPED,1.0522661733701109,-0.0058675162679270925,-0.02260395146162046,0.026303967460989952
2,28,granular,21.841240221567293,21.841240221567293,0.09963223338127136,-0.9950243234634399,False,-1,1.6091371774673462,0,timeout_no_progress,13.289996458571357,-0.0861895684301315,-0.02128157956052115,0.023161329329013824
2,29,granular,18.14388716959214,18.14388716959214,0.33181262016296387,0.943345308303833,True,349,3.0001163482666016,0,ESCAPED,6.94104189013508,0.03536964045765521,-0.022139207002412353,0.023741815239191055
2,30,granular,13.43554030163669,13.43554030163669,0.41890949010849,0.9080280065536499,False,-1,2.227956533432007,24,timeout_no_progress,3.4101522897272805,-0.0422977931286515,-0.020354449853830673,0.024677520617842674
2,31,granular,22.07611034524877,22.07611034524877,0.759863555431366,0.6500825881958008,True,113,3.0093636512756348,0,ESCAPED,1.9963532404378501,-0.04202442540712764,-0.021474121478277805,0.02350536175072193
2,32,granular,10.39821497674843,10.39821497674843,0.49816855788230896,-0.8670802116394043,False,-1,1.469053030014038,108,timeout_no_progress,0.9006893072713891,-0.027703064216140674,-0.020091872665067963,0.02726534567773342
2,33,granular,11.988222358652816,11.988222358652816,-0.9521850347518921,0.3055219352245331,False,-1,-3.9117612838745117,45,no_progress,2.1036718547251967,-0.014093971299879299,-0.018658871197234743,0.025909574702382088
2,34,granular,19.76997146167939,19.76997146167939,-0.7277958989143372,-0.6857938170433044,False,-1,-9.035994529724121,0,no_progress,10.595676197340802,-0.19114678169463575,-0.02080215936627166,0.023355813696980476
2,35,granular,20.080289648031933,20.080289648031933,0.9235019087791443,-0.38359376788139343,True,114,3.0218875408172607,0,ESCAPED,1.2594397989242516,-0.030732108793126465,-0.020242384065328047,0.024604661390185356
2,36,granular,25.007931887265514,25.007931887265514,-0.8925233483314514,-0.45100122690200806,False,-1,-16.62275505065918,0,no_progress,16.767721408805006,-0.28353274403452067,-0.019263214885056452,0.021867837756872177
