seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
0,15,granular,23.7689346114188,23.7689346114188,-0.7661758065223694,0.6426309943199158,True,224,3.0126848220825195,17,ESCAPED,-5.988153449428205,-0.06682171958667914,0.25710875533338096,0.02485438622534275
0,16,granular,12.701930100448225,12.701930100448225,-0.17818738520145416,-0.983996570110321,False,-1,1.7352619171142578,80,timeout_no_progress,-8.052253789205025,-0.6675089805464054,0.260655916763646,0.02355564758181572
0,17,granular,20.507086449514517,20.507086449514517,-0.3695371448993683,0.9292159676551819,True,323,3.008737325668335,27,ESCAPED,-7.7515127064512255,0.9506293017791118,0.2599710019663771,0.020034778863191605
0,18,granular,19.71670717663578,19.71670717663578,0.7684580087661743,-0.6399002075195312,False,-1,-6.6211395263671875,35,no_progress,-9.053462483607285,1.8766209120455293,0.26198695114383486,0.018901117146015167
0,19,granular,28.680870319124992,28.680870319124992,-0.626689076423645,0.7792693972587585,True,208,3.0110626220703125,0,ESCAPED,-6.111398394649702,0.5575662599721811,0.2599621573502776,0.01819108985364437
0,20,granular,21.430596614595217,21.430596614595217,-0.43637752532958984,0.8997636437416077,True,302,3.011840581893921,25,ESCAPED,-7.477903670876985,0.6906330391181096,0.26019064417025006,0.02032506838440895
0,21,granular,21.886000603993935,21.886000603993935,-0.524699866771698,0.851287305355072,True,270,3.001288414001465,23,ESCAPED,-6.7672069116331555,0.5872698659230476,0.25929003355144864,0.022284798324108124
0,22,granular,17.832380010563224,17.832380010563224,0.7716109156608582,-0.6360948085784912,False,-1,-6.3730549812316895,37,no_progress,-9.192540097057016,1.2941668128631867,0.2619573355899579,0.016920147463679314
0,23,granular,14.543151870667595,14.543151870667595,-0.7151150107383728,-0.6990067958831787,True,257,3.0064640045166016,60,ESCAPED,-5.555618934667772,-0.6634949744284573,0.25883555147645076,0.0291947852820158
0,24,granular,11.680306871647696,11.680306871647696,0.4962451756000519,-0.8681824207305908,False,-1,-2.1139132976531982,89,no_progress,-7.9036867982515995,-0.9396216468495117,0.2611419367047622,0.02374354377388954
0,25,granular,25.741966149773667,25.741966149773667,0.06674410402774811,0.9977701306343079,False,-1,2.1521363258361816,5,timeout_no_progress,-9.577204054029425,2.6638101205697,0.2593135109634244,0.01398844737559557
0,26,granular,27.529684616214077,27.529684616214077,0.9330509305000305,0.35974428057670593,False,-1,-6.378706932067871,0,no_progress,-9.816483854962682,2.5420011834425584,0.25908822830868344,0.012610669247806072
0,27,granular,16.722341210913207,16.722341210913207,0.5863637328147888,0.8100478649139404,False,-1,-2.7788546085357666,52,no_progress,-8.611183365100866,1.355109353751433,0.26170345800627365,0.02182108536362648
0,28,granular,19.006787332985738,19.006787332985738,0.2869715988636017,-0.957939088344574,False,-1,-3.473893165588379,35,no_progress,-9.170277634485037,1.4784103517303864,0.26142291212017515,0.01836990937590599
0,29,granular,14.612844179874948,14.612844179874948,0.9470553398132324,0.3210703730583191,False,-1,-6.033729076385498,58,no_progress,-8.567180776831815,0.5785476227638663,0.2605273331897407,0.021515728905797005
0,30,granular,18.091036796430565,18.091036796430565,0.31788891553878784,0.9481279850006104,False,-1,-0.5918920040130615,33,no_progress,-9.093732875722752,1.754116570337443,0.2603514251178319,0.016627829521894455
0,31,granular,11.815060912382439,11.815060912382439,-0.8752986788749695,-0.4835827350616455,True,276,3.0081958770751953,97,ESCAPED,-4.997009961255427,-0.7959701106748306,0.26115341187825775,0.035614147782325745
0,32,granular,15.973922656378452,15.973922656378452,-0.47073233127593994,-0.8822760581970215,False,-1,2.2101359367370605,46,timeout_no_progress,-8.673520351088658,1.0555716789854526,0.26106826873302286,0.019152266904711723
0,33,granular,13.990308879364266,13.990308879364266,0.934581995010376,-0.3557477593421936,False,-1,-6.071710109710693,66,no_progress,-8.57141410383156,-0.1962492576574307,0.26129120742219103,0.0219322070479393
0,34,granular,17.30220336489657,17.30220336489657,0.7882438898086548,0.6153630018234253,False,-1,-4.381882190704346,42,no_progress,-8.824997420576114,1.6216122476807373,0.2597707032278915,0.01921805366873741
0,35,granular,22.582163030794185,22.582163030794185,0.897070586681366,-0.4418873190879822,False,-1,-7.483031272888184,22,no_progress,-9.27289563644776,2.1696257376092984,0.2605111897240217,0.017648089677095413
0,36,granular,18.80754309431568,18.80754309431568,0.9595726728439331,-0.28146103024482727,False,-1,-7.201134204864502,37,no_progress,-9.022841178057357,1.6421721860627636,0.2612228001493773,0.018835874274373055
0,37,granular,19.997916273752942,19.997916273752942,-0.8916577696800232,0.4527101218700409,True,216,3.017472267150879,33,ESCAPED,-5.324481203676137,0.11745455668580482,0.2597830378005122,0.02994910255074501
0,38,granular,22.404269040307554,22.404269040307554,0.9995254278182983,-0.030804691836237907,False,-1,-7.280806064605713,23,no_progress,-9.218774714895734,2.124906760762887,0.26141839921154464,0.018277607858181
0,39,granular,28.978873498755306,28.978873498755306,-0.968653678894043,0.24841517210006714,True,158,3.00650954246521,0,ESCAPED,-5.1004428644078645,0.013099776245573918,0.2606887599317092,0.020198985934257507
0,40,granular,25.15457690616583,25.15457690616583,-0.9998688697814941,0.016192974522709846,True,171,3.005697727203369,10,ESCAPED,-5.004723294580283,0.08453049554662924,0.26011970930341555,0.026111017912626266
0,41,granular,20.58624320393541,20.58624320393541,0.22295837104320526,-0.9748279452323914,False,-1,-3.41597580909729,27,no_progress,-9.323842264647324,1.8291062070510877,0.2612149243425617,0.017071718350052834
0,42,granular,18.293116987113414,18.293116987113414,-0.0973382294178009,-0.9952513575553894,False,-1,-0.8024545907974243,34,no_progress,-9.154839328266087,1.5060456732272096,0.2609182435849248,0.016997531056404114
0,43,granular,24.222857559794996,24.222857559794996,0.910261332988739,-0.41403424739837646,False,-1,-7.79293966293335,13,no_progress,-9.430114406178145,2.4867353174882614,0.2608207521347744,0.015659837052226067
0,44,granular,12.298652665618103,12.298652665618103,-0.1314702033996582,-0.9913201332092285,False,-1,1.7280381917953491,92,timeout_no_progress,-7.810154997619927,-0.9726181677800577,0.26068280138237526,0.02663719654083252
0,45,granular,28.5484785724912,28.5484785724912,0.9797623157501221,-0.20016437768936157,False,-1,-8.143169403076172,0,no_progress,-9.681124868578914,3.0849258905152306,0.2604160441282706,0.012105712667107582
0,46,granular,10.294126099307386,10.294126099307386,0.6548784375190735,-0.7557342648506165,False,-1,-1.861118197441101,112,no_progress,-7.0280148015628585,-1.894343323732374,0.2616239895592222,0.026626190170645714
0,47,granular,29.623900801326887,29.623900801326887,0.9640753269195557,-0.2656290531158447,False,-1,-8.284821510314941,0,no_progress,-9.746165698443237,3.075472591208125,0.2616433431599964,0.011702151037752628
0,48,granular,12.975280244649959,12.975280244649959,0.9852481484413147,-0.17113173007965088,False,-1,-5.6821980476379395,89,no_progress,-7.905405288699475,-0.7952459775539011,0.2607559144986897,0.026372693479061127
0,49,granular,27.798711114410413,27.798711114410413,0.4392271041870117,-0.8983760476112366,False,-1,-5.170340538024902,0,no_progress,-10.08418409490571,1.802750258440029,0.26023366123243186,0.012915950268507004
1,0,granular,20.236432494005136,20.236432494005136,0.9519528150558472,-0.30624479055404663,False,-1,-7.38722038269043,29,no_progress,-9.123432768863966,1.9789668031557044,0.261309188506369,0.0177400354295969
1,1,granular,12.883192254392675,12.883192254392675,0.94840008020401,-0.3170762360095978,False,-1,-5.610404014587402,82,no_progress,-8.138864192361865,-0.6676494422246912,0.26032425523528513,0.023974807932972908
1,2,granular,16.23662904020971,16.23662904020971,-0.8861835598945618,0.4633343815803528,True,236,3.018705129623413,45,ESCAPED,-5.50438477615966,-0.18738799531344028,0.2594767582027198,0.02770930714905262
1,3,granular,26.554051876408835,26.554051876408835,-0.8416209816932678,0.5400686264038086,True,196,3.00523042678833,7,ESCAPED,-5.677582236213642,-0.1664601407414548,0.2595295269830175,0.022988229990005493
1,4,granular,20.991873753461192,20.991873753461192,0.9850453734397888,0.1722949743270874,False,-1,-7.233932018280029,27,no_progress,-9.507412135021012,0.9356605355416783,0.2607244670248154,0.01805494725704193
1,5,granular,25.070262173496133,25.070262173496133,-0.9714183807373047,-0.23737381398677826,True,176,3.002863883972168,12,ESCAPED,-5.104649240442973,0.05497393624959879,0.2594964340472261,0.026052050292491913
1,6,granular,16.594634329981844,16.594634329981844,0.23911534249782562,-0.9709911942481995,False,-1,-2.819850206375122,49,no_progress,-8.684004208810075,1.25809819003038,0.260616532444002,0.02095375582575798
1,7,granular,16.0638965858329,16.0638965858329,-0.9576178193092346,0.2880418300628662,True,225,3.01203989982605,48,ESCAPED,-5.22935231871518,-0.2792841801642682,0.26111706584084804,0.02992122434079647
1,8,granular,12.680833944943295,12.680833944943295,-0.8203582763671875,0.5718498826026917,True,328,3.0150856971740723,86,ESCAPED,-6.389962559455424,-1.0251928560309698,0.26034253667658,0.02940388396382332
1,9,granular,14.069104813522992,14.069104813522992,-0.07728984206914902,0.9970086812973022,False,-1,1.2665038108825684,56,timeout_no_progress,-8.532245282353975,0.7639127423260009,0.2607346406075897,0.02023174986243248
1,10,granular,25.00729345260105,25.00729345260105,-0.18990349769592285,0.981802761554718,False,-1,2.9406838417053223,8,timeout_no_progress,-9.928964752760121,1.4615418989086453,0.2589562817379337,0.014646883122622967
1,11,granular,19.703819488632703,19.703819488632703,0.9926846027374268,-0.12073646485805511,False,-1,-7.215172290802002,34,no_progress,-8.973838963889294,2.421388382384805,0.26212984852773463,0.018288973718881607
1,12,granular,29.233143873275736,29.233143873275736,-0.15773792564868927,-0.9874809980392456,False,-1,-1.6678212881088257,0,no_progress,-9.778955906191653,2.931557906190502,0.2609104532216717,0.011825686320662498
1,13,granular,20.824537110948683,20.824537110948683,-0.1681596338748932,0.9857597947120667,True,395,3.0140442848205566,29,ESCAPED,-9.113456378373666,1.8441083317858447,0.25947899260467777,0.017892172560095787
1,14,granular,13.213040175502538,13.213040175502538,0.9821993112564087,-0.18784163892269135,False,-1,-5.892208099365234,83,no_progress,-8.116176088355852,-0.6127262873591394,0.26080953572148824,0.025397557765245438
1,15,granular,20.321371710957575,20.321371710957575,0.7465032339096069,0.6653817892074585,False,-1,-3.9300336837768555,29,no_progress,-9.115322619255679,2.0763686684127656,0.26040073697443633,0.017494412139058113
1,16,granular,22.469795110750006,22.469795110750006,0.16687063872814178,-0.9859787821769714,False,-1,-3.1142611503601074,24,no_progress,-9.294274628125983,1.9240381491436016,0.26137560606353827,0.018572572618722916
1,17,granular,22.26006602106081,22.26006602106081,0.8680010437965393,-0.4965623617172241,False,-1,-7.340112209320068,25,no_progress,-9.32050868857793,1.9854561551827745,0.2620771281811615,0.01752622425556183
1,18,granular,10.791857533284057,10.791857533284057,-0.983909547328949,-0.17866715788841248,True,277,3.012507438659668,98,ESCAPED,-4.852437279959936,-1.1527968053534696,0.26045819261383873,0.03334730491042137
1,19,granular,19.186717657708073,19.186717657708073,0.9242408275604248,0.3818100690841675,False,-1,-5.848409652709961,37,no_progress,-9.012855795186596,1.658305361057698,0.2604569848722173,0.019693177193403244
1,20,granular,22.826563382787498,22.826563382787498,0.6010874509811401,-0.7991832494735718,False,-1,-6.194491863250732,18,no_progress,-9.443199542821342,2.1527953672887827,0.26124590812766535,0.015972919762134552
1,21,granular,21.85882036208568,21.85882036208568,-0.06340157985687256,0.9979881048202515,False,-1,2.725128412246704,22,timeout_no_progress,-9.231479606069698,2.2712106265593386,0.26008186541885664,0.017189979553222656
1,22,granular,26.797630420628174,26.797630420628174,-0.9982206225395203,-0.059628989547491074,True,166,3.0107789039611816,5,ESCAPED,-5.012892886292244,-0.05445592620697845,0.2603955200209397,0.026382427662611008
1,23,granular,20.21777768933066,20.21777768933066,0.019038205966353416,-0.999818742275238,False,-1,-2.187230110168457,27,no_progress,-9.150861969112116,2.051462299650885,0.261867774293927,0.017236661165952682
1,24,granular,12.958440715699131,12.958440715699131,0.4236559569835663,-0.9058231711387634,False,-1,-2.2619473934173584,78,no_progress,-8.218518839553475,-0.41130021234995345,0.26144198733659685,0.023305535316467285
1,25,granular,23.665738120065143,23.665738120065143,0.23098209500312805,-0.9729580283164978,False,-1,-3.72094464302063,15,no_progress,-9.616008776823914,2.0163079183993093,0.2602236933485692,0.015622845850884914
1,26,granular,13.832325180402705,13.832325180402705,0.32310980558395386,-0.9463614821434021,False,-1,-2.0924322605133057,69,no_progress,-8.520040399781243,-0.01506488954297395,0.2611661482844605,0.02173343300819397
1,27,granular,13.826478521144006,13.826478521144006,0.8715653419494629,0.49027931690216064,False,-1,-5.287342071533203,62,no_progress,-8.436597173756322,0.6579367896840019,0.2606289791347736,0.021537762135267258
1,28,granular,27.104539485741405,27.104539485741405,0.6436169743537903,-0.7653477787971497,False,-1,-6.531092643737793,2,no_progress,-9.987568638035404,1.8163738649699182,0.26101800453819274,0.014109278097748756
1,29,granular,27.53074192833161,27.53074192833161,-0.9844648838043213,0.17558152973651886,True,162,3.009333848953247,0,ESCAPED,-5.067609225162191,-0.060484063378099445,0.25820302392282907,0.02304222621023655
1,30,granular,15.480967772274365,15.480967772274365,0.9990074038505554,0.0445445291697979,False,-1,-6.6501593589782715,53,no_progress,-8.701027899548546,0.992654654537969,0.2604966545954468,0.020345119759440422
1,31,granular,22.91441791149896,22.91441791149896,-0.1879405528306961,-0.9821804165840149,False,-1,0.41269588470458984,21,no_progress,-9.673504715658732,1.048144336885896,0.2605209286599192,0.017706653103232384
1,32,granular,26.711384330005483,26.711384330005483,-0.19895775616168976,0.980008065700531,False,-1,2.997713327407837,2,timeout_no_progress,-9.974867652980302,1.4398366129820088,0.2592974354389304,0.015041567385196686
1,33,granular,14.304363343259471,14.304363343259471,-0.6406553387641907,-0.7678285837173462,True,272,3.001164436340332,59,ESCAPED,-5.932990326207814,-0.6270578795458389,0.25967847255537607,0.027262238785624504
1,34,granular,26.101096662900193,26.101096662900193,0.9740610122680664,-0.22628556191921234,False,-1,-8.148693084716797,0,no_progress,-9.906475179262543,1.976720683797676,0.26133493015337134,0.014061430469155312
1,35,granular,13.01049660842355,13.01049660842355,-0.9937610030174255,0.11153033375740051,True,268,3.0169763565063477,85,ESCAPED,-5.147297193604654,-0.9924226163509047,0.26143623920384307,0.035203736275434494
1,36,granular,27.89431724392347,27.89431724392347,-0.8844025135040283,0.4667249321937561,True,174,3.0169599056243896,0,ESCAPED,-5.359565024337422,0.09802807542538201,0.26010659054611496,0.020545056089758873
1,37,granular,21.79004124168096,21.79004124168096,0.9881839156150818,0.15327289700508118,False,-1,-6.904447078704834,22,no_progress,-9.305720016288587,2.0548204207855676,0.260284042272005,0.017058860510587692
1,38,granular,23.46919774305878,23.46919774305878,0.8735336065292358,-0.4867638051509857,False,-1,-7.399365425109863,18,no_progress,-9.726616373785042,1.3351578216130053,0.26127217880231723,0.0165704432874918
1,39,granular,26.536506591134422,26.536506591134422,0.7522688508033752,-0.6588562726974487,False,-1,-7.450663089752197,8,no_progress,-9.514797417037125,2.7282359835362033,0.25947562437780275,0.014216389507055283
1,40,granular,23.207107610410468,23.207107610410468,0.027942292392253876,0.9996095299720764,False,-1,2.1186492443084717,19,timeout_no_progress,-9.347382038180026,2.32485983516087,0.259408415462168,0.016295528039336205
1,41,granular,25.370339977925088,25.370339977925088,0.23848417401313782,0.9711464047431946,False,-1,0.6124924421310425,8,timeout_no_progress,-9.540805077102227,2.482483709637256,0.2617078368802335,0.014636160805821419
1,42,granular,26.62549669328922,26.62549669328922,0.9233546853065491,0.38394808769226074,False,-1,-6.043013095855713,5,no_progress,-9.6263312527402,2.601381804878426,0.2609997645322461,0.0145020866766572
1,43,granular,26.509756267871115,26.509756267871115,0.5117037892341614,0.8591619729995728,False,-1,-1.9953190088272095,2,no_progress,-9.744365538986782,2.290024832491118,0.26189548591846623,0.01443402748554945
1,44,granular,17.502939929932836,17.502939929932836,-0.40714702010154724,0.9133626222610474,True,346,3.014556407928467,41,ESCAPED,-7.879016353788161,0.6798312036836037,0.25907907474637576,0.02140318974852562
1,45,granular,23.826740705554826,23.826740705554826,0.4338811933994293,0.9009701013565063,False,-1,-2.1509902477264404,10,no_progress,-9.907967742282375,1.4208332222467464,0.2598284736023424,0.014296045526862144
1,46,granular,17.92512324433973,17.92512324433973,0.9993304014205933,0.03658884018659592,False,-1,-6.950554847717285,39,no_progress,-9.007596510679805,1.4307658171961808,0.2618674610634651,0.018512563779950142
1,47,granular,15.24989425500203,15.24989425500203,-0.8798806667327881,0.47519469261169434,True,246,3.0109975337982178,50,ESCAPED,-5.596521748038608,-0.3230517271228455,0.2607025091306292,0.027793731540441513
1,48,granular,12.118424734146489,12.118424734146489,-0.6699398159980774,-0.7424154281616211,True,279,3.0018362998962402,78,ESCAPED,-5.556799137128966,-0.8337586058340803,0.2604587593912473,0.030150609090924263
1,49,granular,17.608485397730647,17.608485397730647,-0.1546100676059723,-0.9879755973815918,False,-1,0.04613041877746582,43,no_progress,-9.024646339203873,1.0526076276239191,0.2605553881478102,0.0192986112087965
2,0,granular,15.232242684986328,15.232242684986328,-0.2999868094921112,0.9539433717727661,False,-1,2.1793606281280518,62,timeout_no_progress,-8.66897865237372,0.18738538746144182,0.2602469584198231,0.022355277091264725
2,1,granular,26.284514811885607,26.284514811885607,0.8378164768218994,0.5459519028663635,False,-1,-5.0953192710876465,8,no_progress,-9.679728619087486,2.4523843651791695,0.25985754427878416,0.014647632837295532
2,2,granular,22.00201051931308,22.00201051931308,-0.13430114090442657,-0.9909405708312988,False,-1,-0.8737772107124329,24,no_progress,-9.329953403355773,1.875186448768849,0.2608526636276687,0.017671994864940643
2,3,granular,13.75802146733207,13.75802146733207,0.9405682682991028,0.33960458636283875,False,-1,-5.392287731170654,79,no_progress,-8.05377720112873,0.8883940890287149,0.26121900364494416,0.025089679285883904
2,4,granular,15.499387358120762,15.499387358120762,-0.549374520778656,-0.8355762362480164,True,385,3.0008111000061035,48,ESCAPED,-8.143698006506195,0.44804995402315356,0.259594884428723,0.02030254155397415
2,5,granular,21.245313255608558,21.245313255608558,0.587468683719635,0.8092468976974487,False,-1,-2.48252534866333,26,no_progress,-9.208297285730126,2.165129003342734,0.26049107214322875,0.017076877877116203
2,6,granular,18.652615816095743,18.652615816095743,-0.4856180250644684,-0.8741710782051086,False,-1,2.444880723953247,41,timeout_no_progress,-8.80357168863099,0.9827094653875219,0.25943164251686224,0.02018699422478676
2,7,granular,18.455693465402554,18.455693465402554,-0.6698257327079773,-0.7425183653831482,True,251,3.0111865997314453,36,ESCAPED,-6.189628792204337,-0.2759061905582967,0.2599824794188659,0.02458822727203369
2,8,granular,29.348719049873534,29.348719049873534,-0.408277302980423,-0.9128579497337341,False,-1,0.562960147857666,0,timeout_no_progress,-9.82317601899889,2.8822284188209153,0.2610713273275793,0.012145955115556717
2,9,granular,17.832496661600523,17.832496661600523,0.38411927223205566,0.9232834577560425,False,-1,-1.324866533279419,36,no_progress,-9.097801855027898,1.5179910697304715,0.26165570903748325,0.017377275973558426
2,10,granular,16.91921331143466,16.91921331143466,-0.99758380651474,-0.06947355717420578,True,216,3.0193607807159424,46,ESCAPED,-5.021103485665487,-0.07998737903244185,0.26097000935918774,0.03217412531375885
2,11,granular,27.824188190011583,27.824188190011583,0.1599332094192505,-0.9871278405189514,False,-1,-3.7142486572265625,0,no_progress,-9.819358232130437,2.4958002451737036,0.26020665279948446,0.01267707347869873
2,12,granular,16.36293201230749,16.36293201230749,0.8887619376182556,-0.45836907625198364,False,-1,-6.46073579788208,50,no_progress,-8.835944740489587,0.8403885489362845,0.26133651963533117,0.020065462216734886
2,13,granular,19.418197708315148,19.418197708315148,-0.3460649251937866,-0.9382105469703674,False,-1,1.5209327936172485,38,timeout_no_progress,-9.181782576180517,1.0279464518891437,0.2600667930026655,0.01966884359717369
2,14,granular,12.14414616907176,12.14414616907176,0.7919095158576965,0.610638439655304,False,-1,-5.211581707000732,80,no_progress,-8.169072937942037,-0.5342505628580142,0.261453748514256,0.02255159057676792
2,15,granular,14.038148950589006,14.038148950589006,0.7478199005126953,-0.6639016270637512,False,-1,-5.420892715454102,57,no_progress,-8.523302173283815,0.817346962900321,0.2599093560091821,0.02028888277709484
2,16,granular,23.596229229691673,23.596229229691673,0.5838965773582458,-0.811828076839447,False,-1,-5.855996608734131,18,no_progress,-9.568544999750939,1.7697697814974043,0.26096293957933436,0.01750875823199749
2,17,granular,22.88872538411035,22.88872538411035,-0.8324888944625854,0.5540417432785034,True,215,3.011544942855835,15,ESCAPED,-5.775352257648766,-0.23715549099379654,0.2604524135513881,0.023467734456062317
2,18,granular,20.331563882499935,20.331563882499935,-0.8325379490852356,-0.553968071937561,True,227,3.0062966346740723,29,ESCAPED,-5.69219952143656,0.12202824216357526,0.25952150237071836,0.026842929422855377
2,19,granular,27.242359698152562,27.242359698152562,-0.9255208373069763,0.3786967694759369,True,167,3.0136585235595703,0,ESCAPED,-5.183371294015255,0.17793237633979783,0.25989943529872533,0.02099737711250782
2,20,granular,27.844802199332857,27.844802199332857,-0.7554179430007935,-0.6552432775497437,True,212,3.006392478942871,0,ESCAPED,-6.233379356561733,0.2923769745097652,0.26016304290140035,0.016455063596367836
2,21,granular,26.58712251613163,26.58712251613163,-0.999925434589386,0.01221386343240738,True,166,3.003281354904175,5,ESCAPED,-5.002765319786177,0.060600475224123776,0.25948732564885324,0.02560187317430973
2,22,granular,23.85036263659947,23.85036263659947,-0.5306463241577148,0.847593367099762,True,261,3.0157840251922607,16,ESCAPED,-6.78163806429364,0.5644514649599107,0.25974379073512927,0.021382659673690796
2,23,granular,20.456570078475277,20.456570078475277,0.2106352001428604,0.9775647521018982,False,-1,0.6493117809295654,28,timeout_no_progress,-9.045480313398079,2.1822984314291225,0.2617172273104825,0.01766267977654934
2,24,granular,12.014072040369538,12.014072040369538,0.9707270264625549,0.2401854693889618,False,-1,-6.150544166564941,81,no_progress,-8.166561770300582,-0.6848690379956056,0.26074117365396454,0.02260962873697281
2,25,granular,24.03898952771979,24.03898952771979,-0.9627626538276672,0.2703480124473572,True,177,3.010847330093384,11,ESCAPED,-5.09951877257071,0.09893350502039233,0.2596588718394051,0.02510346658527851
2,26,granular,27.95468294186351,27.95468294186351,0.5100318789482117,-0.8601555228233337,False,-1,-5.819418907165527,0,no_progress,-10.060785581396898,1.9858749655950183,0.26058908397910224,0.012388816103339195
2,27,granular,17.701902689616333,17.701902689616333,0.9863556623458862,-0.1646283119916916,False,-1,-6.894097805023193,46,no_progress,-8.674654906773867,1.8861515093349648,0.26174516564526096,0.02021493948996067
2,28,granular,21.841240221567293,21.841240221567293,0.09963223338127136,-0.9950243234634399,False,-1,-3.05100154876709,22,no_progress,-9.193031320794594,2.3460169859703432,0.2603107958944914,0.01666150987148285
2,29,granular,18.14388716959214,18.14388716959214,0.33181262016296387,0.943345308303833,False,-1,-0.8482517004013062,39,no_progress,-9.018517015449602,1.5695002547943973,0.26089215341346655,0.018395040184259415
2,30,granular,13.43554030163669,13.43554030163669,0.41890949010849,0.9080280065536499,False,-1,-3.12823748588562,77,no_progress,-8.331247358935961,-0.5242325690071366,0.26077267258816184,0.022989267483353615
2,31,granular,22.07611034524877,22.07611034524877,0.759863555431366,0.6500825881958008,False,-1,-4.944710731506348,18,no_progress,-9.72565483493378,1.4240234031921715,0.2615301755175481,0.015309198759496212
2,32,granular,10.39821497674843,10.39821497674843,0.49816855788230896,-0.8670802116394043,False,-1,-1.5387071371078491,101,no_progress,-7.480341280800115,-1.3740673974574862,0.2604058362061586,0.024134473875164986
2,33,granular,11.988222358652816,11.988222358652816,-0.9521850347518921,0.3055219352245331,True,278,3.0048158168792725,82,ESCAPED,-5.468376554251111,-0.9744652727152546,0.25947780690906197,0.029903225600719452
2,34,granular,19.76997146167939,19.76997146167939,-0.7277958989143372,-0.6857938170433044,True,272,3.0027172565460205,33,ESCAPED,-6.517392882191396,0.41561039511386677,0.25975716232905904,0.02430794946849346
2,35,granular,20.080289648031933,20.080289648031933,0.9235019087791443,-0.38359376788139343,False,-1,-7.354338645935059,29,no_progress,-9.155219236722589,1.9460162969748416,0.2606724821595559,0.017860407009720802
2,36,granular,25.007931887265514,25.007931887265514,-0.8925233483314514,-0.45100122690200806,True,183,3.015005111694336,7,ESCAPED,-5.323085932613239,-0.10881024776351152,0.25964088602577334,0.024005252867937088
2,37,granular,22.345442734105667,22.345442734105667,-0.9991528987884521,-0.04115261137485504,True,188,3.0105323791503906,26,ESCAPED,-5.010651002883638,-0.05909103560797317,0.25940421878417325,0.030646836385130882
