seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
0,10,granular,10.56639342290926,10.56639342290926,0.7102839350700378,0.7039152979850769,False,-1,-1.860992670059204,227,no_progress,-4.629333846215164,0.009349232843434408,0.26082094051476945,0.04602840542793274
0,11,granular,23.412488293872606,23.412488293872606,-0.60197913646698,-0.798511803150177,True,249,3.0129787921905518,19,ESCAPED,-6.79627085523669,-0.15744773712564836,0.25896091440204183,0.02393488585948944
0,12,granular,22.30770222962508,22.30770222962508,-0.7445902824401855,0.6675217747688293,True,226,3.0177125930786133,24,ESCAPED,-6.0906476314231375,-0.04216163607776327,0.26110356929336315,0.027723684906959534
0,13,granular,29.94419871578422,29.94419871578422,0.9927588701248169,-0.12012433260679245,False,-1,-9.101938247680664,0,no_progress,-11.146045316694448,0.1841478915557213,0.2593414168896343,0.012374244630336761
0,14,granular,23.710839689613895,23.710839689613895,-0.5854482054710388,-0.8107098340988159,True,250,3.0021214485168457,12,ESCAPED,-7.014437831131295,-0.08193807727993693,0.26100430418772036,0.02108970656991005
0,15,granular,23.7689346114188,23.7689346114188,-0.7661758065223694,0.6426309943199158,True,209,3.0067458152770996,15,ESCAPED,-5.97920943166562,-0.06540004059439898,0.259445913670774,0.02492763102054596
0,16,granular,12.701930100448225,12.701930100448225,-0.17818738520145416,-0.983996570110321,False,-1,0.8347398042678833,140,timeout_no_progress,-6.790955676872678,0.0192562115611942,0.25462299319964943,0.03654048964381218
0,17,granular,20.507086449514517,20.507086449514517,-0.3695371448993683,0.9292159676551819,True,393,3.0084478855133057,28,ESCAPED,-9.932643548264878,0.08291016577358774,0.260872465805034,0.01915670558810234
0,18,granular,19.71670717663578,19.71670717663578,0.7684580087661743,-0.6399002075195312,False,-1,-6.073797702789307,35,no_progress,-9.79142573796118,0.13504313666863915,0.25839579961175346,0.021074574440717697
0,19,granular,28.680870319124992,28.680870319124992,-0.626689076423645,0.7792693972587585,True,220,3.0056097507476807,0,ESCAPED,-6.747434792957268,0.03906776123825871,0.26158013610921266,0.01670655608177185
0,20,granular,21.430596614595217,21.430596614595217,-0.43637752532958984,0.8997636437416077,True,336,3.010340690612793,24,ESCAPED,-8.701828527373568,0.09537276945802146,0.25771527322085647,0.02038106881082058
0,21,granular,21.886000603993935,21.886000603993935,-0.524699866771698,0.851287305355072,True,297,3.012214422225952,23,ESCAPED,-7.8304192051431105,-0.055217140526531115,0.25744393716373,0.021624717861413956
0,22,granular,17.832380010563224,17.832380010563224,0.7716109156608582,-0.6360948085784912,False,-1,-6.00388765335083,40,no_progress,-9.494936669980865,0.34698092464198227,0.2589780171342623,0.021008223295211792
0,23,granular,14.543151870667595,14.543151870667595,-0.7151150107383728,-0.6990067958831787,True,338,3.013195037841797,108,ESCAPED,-6.173294443815487,-0.04121484092347494,0.2608218667659654,0.037442900240421295
0,24,granular,11.680306871647696,11.680306871647696,0.4962451756000519,-0.8681824207305908,False,-1,-1.9393417835235596,168,no_progress,-5.914018523650451,-0.0034221115646766213,0.2607895255040088,0.03975801169872284
0,25,granular,25.741966149773667,25.741966149773667,0.06674410402774811,0.9977701306343079,False,-1,-0.6380569934844971,0,no_progress,-10.8494012542995,-0.047517584751949206,0.26099135660191336,0.013915810734033585
0,26,granular,27.529684616214077,27.529684616214077,0.9330509305000305,0.35974428057670593,False,-1,-8.420655250549316,0,no_progress,-11.003804013441881,-0.054614283385299126,0.2588216505578989,0.012901527807116508
0,27,granular,16.722341210913207,16.722341210913207,0.5863637328147888,0.8100478649139404,False,-1,-4.261759281158447,52,no_progress,-8.996543650458385,-0.1965806846251277,0.25817264804503637,0.024713385850191116
0,28,granular,19.006787332985738,19.006787332985738,0.2869715988636017,-0.957939088344574,False,-1,-2.5809831619262695,38,no_progress,-9.6054345259561,0.41593392934461776,0.2564737842230502,0.021876536309719086
0,29,granular,14.612844179874948,14.612844179874948,0.9470553398132324,0.3210703730583191,False,-1,-5.453860282897949,102,no_progress,-7.831292751972795,0.21396021729967224,0.2602653783047741,0.03167441859841347
0,30,granular,18.091036796430565,18.091036796430565,0.31788891553878784,0.9481279850006104,False,-1,-2.1794824600219727,39,no_progress,-9.659494731495313,0.26935812635988615,0.26051963054948524,0.020321687683463097
0,31,granular,11.815060912382439,11.815060912382439,-0.8752986788749695,-0.4835827350616455,True,353,3.003131151199341,157,ESCAPED,-5.452787837040447,0.03947522944787407,0.2612611472993865,0.04014354944229126
0,32,granular,15.973922656378452,15.973922656378452,-0.47073233127593994,-0.8822760581970215,True,383,3.0096144676208496,61,ESCAPED,-8.523157964056253,0.06919252772901176,0.2604387552337171,0.025217225775122643
0,33,granular,13.990308879364266,13.990308879364266,0.934581995010376,-0.3557477593421936,False,-1,-4.905450344085693,125,no_progress,-7.217122740531787,0.08326534364942134,0.26054498186501834,0.03595714271068573
0,34,granular,17.30220336489657,17.30220336489657,0.7882438898086548,0.6153630018234253,False,-1,-5.525613784790039,48,no_progress,-9.187187054932194,0.2269276939444482,0.25992513224144703,0.023750055581331253
0,35,granular,22.582163030794185,22.582163030794185,0.897070586681366,-0.4418873190879822,False,-1,-7.380462646484375,22,no_progress,-10.286126054819515,-0.11943564495868993,0.2612251986345833,0.018650999292731285
0,36,granular,18.80754309431568,18.80754309431568,0.9595726728439331,-0.28146103024482727,False,-1,-7.3834428787231445,38,no_progress,-9.61264399596086,0.27910677821136065,0.2576988169797164,0.021605096757411957
0,37,granular,19.997916273752942,19.997916273752942,-0.8916577696800232,0.4527101218700409,True,212,3.0027480125427246,33,ESCAPED,-5.3713073149058586,-0.0072994422666293485,0.261258581123186,0.0321793295443058
0,38,granular,22.404269040307554,22.404269040307554,0.9995254278182983,-0.030804691836237907,False,-1,-8.272790908813477,23,no_progress,-10.279438091896342,-0.08824303427429504,0.25943979013904905,0.018546411767601967
0,39,granular,28.978873498755306,28.978873498755306,-0.968653678894043,0.24841517210006714,True,150,3.0152974128723145,0,ESCAPED,-5.088351138761041,0.09562448752522026,0.25816277335692284,0.02112116664648056
0,40,granular,25.15457690616583,25.15457690616583,-0.9998688697814941,0.016192974522709846,True,162,3.0229389667510986,9,ESCAPED,-5.0234482865495105,-0.006982571431066942,0.26100186375105733,0.026596205309033394
0,41,granular,20.58624320393541,20.58624320393541,0.22295837104320526,-0.9748279452323914,False,-1,-1.8548239469528198,29,no_progress,-10.022299574710262,0.06789417751212372,0.25895938595566587,0.01952504552900791
0,42,granular,18.293116987113414,18.293116987113414,-0.0973382294178009,-0.9952513575553894,False,-1,0.40828531980514526,37,no_progress,-9.597204928201256,0.33279351249949496,0.2597364119774542,0.020600207149982452
0,43,granular,24.222857559794996,24.222857559794996,0.910261332988739,-0.41403424739837646,False,-1,-7.7930145263671875,13,no_progress,-10.60794974601094,-0.10257440964530543,0.25873752621803753,0.016179634258151054
0,44,granular,12.298652665618103,12.298652665618103,-0.1314702033996582,-0.9913201332092285,False,-1,0.4921453595161438,182,no_progress,-5.766145154042488,0.0030167090102860604,0.2611726679775081,0.04447679966688156
0,45,granular,28.5484785724912,28.5484785724912,0.9797623157501221,-0.20016437768936157,False,-1,-8.89928913116455,0,no_progress,-11.057913217639292,0.12333538297534634,0.26147386218481866,0.013072959147393703
0,46,granular,10.294126099307386,10.294126099307386,0.6548784375190735,-0.7557342648506165,False,-1,-2.010472297668457,212,no_progress,-5.089849447842727,-0.01720653383917104,0.25760829221827786,0.04365071654319763
0,47,granular,29.623900801326887,29.623900801326887,0.9640753269195557,-0.2656290531158447,False,-1,-8.84579086303711,0,no_progress,-11.115631741097957,0.2169783201716716,0.2595612518115721,0.012703938409686089
0,48,granular,12.975280244649959,12.975280244649959,0.9852481484413147,-0.17113173007965088,False,-1,-4.287210464477539,160,no_progress,-6.347471881745969,0.022626173372425108,0.25611500905518747,0.04151652380824089
0,49,granular,27.798711114410413,27.798711114410413,0.4392271041870117,-0.8983760476112366,False,-1,-3.816272258758545,0,no_progress,-10.992096323626614,-0.14837885689600053,0.2588302382657038,0.0134855592623353
1,0,granular,20.236432494005136,20.236432494005136,0.9519528150558472,-0.30624479055404663,False,-1,-7.65494441986084,30,no_progress,-9.948690853834005,0.28789399283101763,0.25937236174625433,0.019864775240421295
1,1,granular,12.883192254392675,12.883192254392675,0.94840008020401,-0.3170762360095978,False,-1,-4.574069023132324,144,no_progress,-6.777282071212409,0.13654090962031667,0.2593754415226974,0.03769681975245476
1,2,granular,16.23662904020971,16.23662904020971,-0.8861835598945618,0.4633343815803528,True,247,3.0062360763549805,59,ESCAPED,-5.390403255229986,0.003704362987808651,0.2613514703137681,0.03388502076268196
1,3,granular,26.554051876408835,26.554051876408835,-0.8416209816932678,0.5400686264038086,True,183,3.0113685131073,5,ESCAPED,-5.608873762974564,-0.0480226144384083,0.25930276389157764,0.024030666798353195
1,4,granular,20.991873753461192,20.991873753461192,0.9850453734397888,0.1722949743270874,False,-1,-8.06246566772461,26,no_progress,-10.144502541236259,-0.2307715469886939,0.2602746256430591,0.01852066069841385
1,5,granular,25.070262173496133,25.070262173496133,-0.9714183807373047,-0.23737381398677826,True,167,3.0134854316711426,5,ESCAPED,-5.0948236505715725,-0.029980077962426112,0.25805136374844045,0.027368031442165375
1,6,granular,16.594634329981844,16.594634329981844,0.23911534249782562,-0.9709911942481995,False,-1,-1.5298725366592407,59,no_progress,-8.726218530836972,-0.08081371346766715,0.2608654688616721,0.02615608274936676
1,7,granular,16.0638965858329,16.0638965858329,-0.9576178193092346,0.2880418300628662,True,261,3.0167295932769775,74,ESCAPED,-5.143091377222297,0.02377964961182859,0.2562125658352937,0.040474388748407364
1,8,granular,12.680833944943295,12.680833944943295,-0.8203582763671875,0.5718498826026917,True,369,3.0051820278167725,156,ESCAPED,-5.677886539064197,-0.020989353937229997,0.2590605731907305,0.042906176298856735
1,9,granular,14.069104813522992,14.069104813522992,-0.07728984206914902,0.9970086812973022,False,-1,0.6372430324554443,105,timeout_no_progress,-7.606366328921161,0.20453975160938406,0.2586020815317644,0.03135022148489952
1,10,granular,25.00729345260105,25.00729345260105,-0.18990349769592285,0.981802761554718,False,-1,1.5503113269805908,7,timeout_no_progress,-10.750893161543074,-0.11358080750543911,0.25885914961757606,0.014866705052554607
1,11,granular,19.703819488632703,19.703819488632703,0.9926846027374268,-0.12073646485805511,False,-1,-7.927496910095215,32,no_progress,-9.98659044912644,-0.005536959852361959,0.26111749646775134,0.018467161804437637
1,12,granular,29.233143873275736,29.233143873275736,-0.15773792564868927,-0.9874809980392456,False,-1,1.2474223375320435,0,timeout_no_progress,-11.097399441155924,0.18996069894971737,0.2589871267221654,0.012733492068946362
1,13,granular,20.824537110948683,20.824537110948683,-0.1681596338748932,0.9857597947120667,False,-1,1.3339813947677612,28,timeout_no_progress,-10.076703125538273,-0.024543507105590386,0.2563037351557396,0.018879277631640434
1,14,granular,13.213040175502538,13.213040175502538,0.9821993112564087,-0.18784163892269135,False,-1,-4.055615425109863,165,no_progress,-6.127242920653815,0.009795769700361083,0.2610713540012345,0.043101076036691666
1,15,granular,20.321371710957575,20.321371710957575,0.7465032339096069,0.6653817892074585,False,-1,-5.989809989929199,29,no_progress,-10.001566671516665,-0.024969843658413256,0.2564863128114537,0.019286764785647392
1,16,granular,22.469795110750006,22.469795110750006,0.16687063872814178,-0.9859787821769714,False,-1,-1.2161445617675781,23,no_progress,-10.255946692878384,-0.1638276456470692,0.2596105949744117,0.01882200315594673
1,17,granular,22.26006602106081,22.26006602106081,0.8680010437965393,-0.4965623617172241,False,-1,-7.06553316116333,24,no_progress,-10.224441904098581,-0.14759630813870545,0.2595404968979556,0.019081510603427887
1,18,granular,10.791857533284057,10.791857533284057,-0.983909547328949,-0.17866715788841248,True,381,3.0020291805267334,194,ESCAPED,-5.042986898049508,-0.044805665444126695,0.2602075405055558,0.04300229623913765
1,19,granular,19.186717657708073,19.186717657708073,0.9242408275604248,0.3818100690841675,False,-1,-6.8649749755859375,41,no_progress,-9.494920080717048,0.1627398649032411,0.2599464788154188,0.023394880816340446
1,20,granular,22.826563382787498,22.826563382787498,0.6010874509811401,-0.7991832494735718,False,-1,-4.93992805480957,19,no_progress,-10.469207073423904,-0.18870039201347605,0.26029390834187977,0.016782306134700775
1,21,granular,21.85882036208568,21.85882036208568,-0.06340157985687256,0.9979881048202515,False,-1,0.4932146668434143,23,no_progress,-10.29693631221994,-0.03289032877601628,0.2605346470144633,0.017644144594669342
1,22,granular,26.797630420628174,26.797630420628174,-0.9982206225395203,-0.059628989547491074,True,160,3.007492780685425,5,ESCAPED,-5.012639095867494,-0.003593079181111141,0.2604259323799193,0.027943192049860954
1,23,granular,20.21777768933066,20.21777768933066,0.019038205966353416,-0.999818742275238,False,-1,-0.42333924770355225,30,no_progress,-9.992528615603804,0.2712250014012616,0.2610597546744166,0.01932503469288349
1,24,granular,12.958440715699131,12.958440715699131,0.4236559569835663,-0.9058231711387634,False,-1,-1.9747081995010376,145,no_progress,-6.6014007788342335,0.027927445431296417,0.2603271509828144,0.03837297484278679
1,25,granular,23.665738120065143,23.665738120065143,0.23098209500312805,-0.9729580283164978,False,-1,-1.8766392469406128,13,no_progress,-10.593002368769355,-0.11119742938317423,0.2581255764528312,0.015958094969391823
1,26,granular,13.832325180402705,13.832325180402705,0.32310980558395386,-0.9463614821434021,False,-1,-1.9281187057495117,118,no_progress,-7.438550559749645,0.18055441058824676,0.2589964323916574,0.033820729702711105
1,27,granular,13.826478521144006,13.826478521144006,0.8715653419494629,0.49027931690216064,False,-1,-4.6469526290893555,118,no_progress,-7.372462296880668,0.07240580774586025,0.2612252012278908,0.03395190089941025
1,28,granular,27.104539485741405,27.104539485741405,0.6436169743537903,-0.7653477787971497,False,-1,-5.627750396728516,0,no_progress,-10.896726693771804,-0.12848263938223528,0.2597290985881933,0.014452025294303894
1,29,granular,27.53074192833161,27.53074192833161,-0.9844648838043213,0.17558152973651886,True,153,3.0123560428619385,0,ESCAPED,-5.062860079012749,-0.016641580856501567,0.25710875443972553,0.02262793853878975
1,30,granular,15.480967772274365,15.480967772274365,0.9990074038505554,0.0445445291697979,False,-1,-6.489202976226807,76,no_progress,-8.509643828420037,0.31381775024067354,0.2604937471278971,0.027274329215288162
1,31,granular,22.91441791149896,22.91441791149896,-0.1879405528306961,-0.9821804165840149,False,-1,1.6149264574050903,20,timeout_no_progress,-10.345356040952552,-0.047339264228436165,0.2613025213442615,0.017986193299293518
1,32,granular,26.711384330005483,26.711384330005483,-0.19895775616168976,0.980008065700531,False,-1,1.64313542842865,1,timeout_no_progress,-10.831418864402925,-0.116268403485572,0.2593917868112466,0.015049622394144535
1,33,granular,14.304363343259471,14.304363343259471,-0.6406553387641907,-0.7678285837173462,True,364,3.0018560886383057,105,ESCAPED,-6.935694425517163,0.20866996614752706,0.257953046408046,0.033735491335392
1,34,granular,26.101096662900193,26.101096662900193,0.9740610122680664,-0.22628556191921234,False,-1,-8.66418743133545,0,no_progress,-10.892789610776065,0.00913761073092246,0.26110326649256516,0.013036487624049187
1,35,granular,13.01049660842355,13.01049660842355,-0.9937610030174255,0.11153033375740051,True,366,3.0142250061035156,176,ESCAPED,-5.031901752676,0.011111916768734765,0.2609568157032259,0.048377957195043564
1,36,granular,27.89431724392347,27.89431724392347,-0.8844025135040283,0.4667249321937561,True,165,3.0108351707458496,0,ESCAPED,-5.404080499156529,0.0005527874544662309,0.2612707332789203,0.019678106531500816
1,37,granular,21.79004124168096,21.79004124168096,0.9881839156150818,0.15327289700508118,False,-1,-8.12783432006836,23,no_progress,-10.219233232544532,-0.03732024638905897,0.26130212074986214,0.018626807257533073
1,38,granular,23.46919774305878,23.46919774305878,0.8735336065292358,-0.4867638051509857,False,-1,-7.373013973236084,18,no_progress,-10.496663361370846,-0.10088395424657551,0.2593367767136937,0.016870340332388878
1,39,granular,26.536506591134422,26.536506591134422,0.7522688508033752,-0.6588562726974487,False,-1,-6.509066104888916,1,no_progress,-10.81990136540473,-0.19104463364348406,0.2578214795597671,0.015095866285264492
1,40,granular,23.207107610410468,23.207107610410468,0.027942292392253876,0.9996095299720764,False,-1,-0.23617525398731232,20,no_progress,-10.377271600710896,-0.002095889625194622,0.2609641669986481,0.018087230622768402
1,41,granular,25.370339977925088,25.370339977925088,0.23848417401313782,0.9711464047431946,False,-1,-2.29445219039917,7,no_progress,-10.684636392379788,-0.22993859900319116,0.2607194854502539,0.015875477343797684
1,42,granular,26.62549669328922,26.62549669328922,0.9233546853065491,0.38394808769226074,False,-1,-8.191725730895996,1,no_progress,-10.798102674480786,-0.1769941858261916,0.2595008695428976,0.015426957048475742
1,43,granular,26.509756267871115,26.509756267871115,0.5117037892341614,0.8591619729995728,False,-1,-4.524387836456299,2,no_progress,-10.769597393034605,-0.043009490828559885,0.2610095101745949,0.01572071574628353
1,44,granular,17.502939929932836,17.502939929932836,-0.40714702010154724,0.9133626222610474,False,-1,2.8842310905456543,44,timeout_no_progress,-9.215029129567112,-0.05840669640292289,0.2592241405261682,0.02348780818283558
1,45,granular,23.826740705554826,23.826740705554826,0.4338811933994293,0.9009701013565063,False,-1,-3.893031597137451,9,no_progress,-10.69758663763203,-0.1324261908486467,0.25955562641323054,0.014865541830658913
1,46,granular,17.92512324433973,17.92512324433973,0.9993304014205933,0.03658884018659592,False,-1,-7.446892738342285,42,no_progress,-9.466306085599799,0.39393158398107364,0.2598811588202708,0.021922605112195015
1,47,granular,15.24989425500203,15.24989425500203,-0.8798806667327881,0.47519469261169434,True,274,3.0149717330932617,82,ESCAPED,-5.405119837788534,0.0397151696178159,0.26068445128160816,0.0378720797598362
1,48,granular,12.118424734146489,12.118424734146489,-0.6699398159980774,-0.7424154281616211,True,391,3.0060033798217773,153,ESCAPED,-6.4859612501560875,-0.00091505771309359,0.26129489583033944,0.03736678883433342
1,49,granular,17.608485397730647,17.608485397730647,-0.1546100676059723,-0.9879755973815918,False,-1,0.9540886878967285,46,timeout_no_progress,-9.229164680014742,0.16560423331709945,0.25965688928745884,0.023709256201982498
2,0,granular,15.232242684986328,15.232242684986328,-0.2999868094921112,0.9539433717727661,False,-1,1.596936821937561,114,timeout_no_progress,-7.466929573098178,-0.04514930053560408,0.2615701425609823,0.03558071702718735
2,1,granular,26.284514811885607,26.284514811885607,0.8378164768218994,0.5459519028663635,False,-1,-7.321705341339111,7,no_progress,-10.742445217104159,0.005237006146233125,0.2611849647188615,0.01586015708744526
2,2,granular,22.00201051931308,22.00201051931308,-0.13430114090442657,-0.9909405708312988,False,-1,1.222497820854187,24,timeout_no_progress,-10.211540369670912,-0.1207727480445608,0.26106775963300605,0.018961023539304733
2,3,granular,13.75802146733207,13.75802146733207,0.9405682682991028,0.33960458636283875,False,-1,-4.700942039489746,128,no_progress,-6.98479518161061,-0.03651937588253874,0.2611992366773427,0.036331743001937866
2,4,granular,15.499387358120762,15.499387358120762,-0.549374520778656,-0.8355762362480164,True,364,3.003164052963257,69,ESCAPED,-7.825227699635862,0.23584660031247348,0.2603042396879214,0.02799285389482975
2,5,granular,21.245313255608558,21.245313255608558,0.587468683719635,0.8092468976974487,False,-1,-4.684362888336182,25,no_progress,-10.13104231849829,0.11414337059327269,0.2599221888514517,0.0189862959086895
2,6,granular,18.652615816095743,18.652615816095743,-0.4856180250644684,-0.8741710782051086,True,359,3.0107007026672363,45,ESCAPED,-8.41130990611242,0.11753661908959721,0.25993390975708686,0.025978509336709976
2,7,granular,18.455693465402554,18.455693465402554,-0.6698257327079773,-0.7425183653831482,True,276,3.0050156116485596,41,ESCAPED,-6.447155061598842,-0.03528088194792743,0.25999480338245573,0.030043812468647957
2,8,granular,29.348719049873534,29.348719049873534,-0.408277302980423,-0.9128579497337341,True,336,3.0054547786712646,0,ESCAPED,-9.577878039996918,0.09686148944889063,0.2570228284412511,0.013175937347114086
2,9,granular,17.832496661600523,17.832496661600523,0.38411927223205566,0.9232834577560425,False,-1,-2.558563709259033,39,no_progress,-9.573212268626582,0.3795725378130898,0.2583216085677163,0.02054760232567787
2,10,granular,16.91921331143466,16.91921331143466,-0.99758380651474,-0.06947355717420578,True,237,3.0222442150115967,57,ESCAPED,-5.028209871850521,-0.019450293369999344,0.25894435880997946,0.03825685754418373
2,11,granular,27.824188190011583,27.824188190011583,0.1599332094192505,-0.9871278405189514,False,-1,-1.4083396196365356,0,no_progress,-11.048402486822715,-0.03930648148140319,0.260745462755438,0.012432260438799858
2,12,granular,16.36293201230749,16.36293201230749,0.8887619376182556,-0.45836907625198364,False,-1,-5.852741241455078,71,no_progress,-8.628626055310635,-0.08405617917444887,0.260419434467442,0.027342962101101875
2,13,granular,19.418197708315148,19.418197708315148,-0.3460649251937866,-0.9382105469703674,False,-1,2.4692018032073975,40,timeout_no_progress,-9.543380587400588,0.1506033103708824,0.2587701221149274,0.02330457791686058
2,14,granular,12.14414616907176,12.14414616907176,0.7919095158576965,0.610638439655304,False,-1,-3.7972939014434814,148,no_progress,-6.816344085384714,0.027536550247516257,0.2607186395185255,0.035029005259275436
2,15,granular,14.038148950589006,14.038148950589006,0.7478199005126953,-0.6639016270637512,False,-1,-4.339630126953125,106,no_progress,-7.648274036828997,0.17433051898223223,0.26013606157663066,0.031119899824261665
2,16,granular,23.596229229691673,23.596229229691673,0.5838965773582458,-0.811828076839447,False,-1,-4.898690700531006,18,no_progress,-10.48788600257784,-0.07065186409808634,0.25852248623343055,0.017057660967111588
2,17,granular,22.88872538411035,22.88872538411035,-0.8324888944625854,0.5540417432785034,True,198,3.0173141956329346,16,ESCAPED,-5.6970079907349085,-0.10902453196984177,0.26092843384706804,0.024674110114574432
2,18,granular,20.331563882499935,20.331563882499935,-0.8325379490852356,-0.553968071937561,True,217,3.012601613998413,30,ESCAPED,-5.626858263744457,0.012447651566221789,0.2597374872385609,0.02972562052309513
2,19,granular,27.242359698152562,27.242359698152562,-0.9255208373069763,0.3786967694759369,True,160,3.015695095062256,0,ESCAPED,-5.257080941370953,0.0031652991063531506,0.26136255764253896,0.020474672317504883
2,20,granular,27.844802199332857,27.844802199332857,-0.7554179430007935,-0.6552432775497437,True,187,3.0160019397735596,0,ESCAPED,-5.99897945997117,0.007476509104081781,0.26107414503144705,0.016427546739578247
2,21,granular,26.58712251613163,26.58712251613163,-0.999925434589386,0.01221386343240738,True,157,3.0105011463165283,1,ESCAPED,-5.010729694854796,-0.00034027989138837547,0.2612397210635133,0.025864968076348305
2,22,granular,23.85036263659947,23.85036263659947,-0.5306463241577148,0.847593367099762,True,279,3.000086545944214,16,ESCAPED,-7.684851888881738,-0.019536804753292326,0.25505066822531214,0.019875362515449524
2,23,granular,20.456570078475277,20.456570078475277,0.2106352001428604,0.9775647521018982,False,-1,-1.7141220569610596,28,no_progress,-10.061332270935182,-0.016491587545538075,0.25605821381921545,0.018419845029711723
2,24,granular,12.014072040369538,12.014072040369538,0.9707270264625549,0.2401854693889618,False,-1,-4.3045125007629395,157,no_progress,-6.440007041589934,0.0229931096341769,0.2542900773122877,0.037476662546396255
2,25,granular,24.03898952771979,24.03898952771979,-0.9627626538276672,0.2703480124473572,True,168,3.015186309814453,9,ESCAPED,-5.132365568740062,-0.0019916848269747444,0.2613546014177575,0.02513682283461094
2,26,granular,27.95468294186351,27.95468294186351,0.5100318789482117,-0.8601555228233337,False,-1,-4.604755401611328,0,no_progress,-11.00400122001388,0.01444760536298913,0.2582504975871219,0.01238566916435957
2,27,granular,17.701902689616333,17.701902689616333,0.9863556623458862,-0.1646283119916916,False,-1,-7.229150772094727,42,no_progress,-9.36716733122189,-0.22776484436582178,0.2599717505624328,0.02208026871085167
2,28,granular,21.841240221567293,21.841240221567293,0.09963223338127136,-0.9950243234634399,False,-1,-0.7462955117225647,23,no_progress,-10.251267810919023,-0.07617566546299802,0.26070411854600856,0.0182383731007576
2,29,granular,18.14388716959214,18.14388716959214,0.33181262016296387,0.943345308303833,False,-1,-2.3080339431762695,43,no_progress,-9.328771549386461,0.13117675047008856,0.2601873862347802,0.02309517189860344
2,30,granular,13.43554030163669,13.43554030163669,0.41890949010849,0.9080280065536499,False,-1,-1.9152331352233887,127,no_progress,-7.170906413508132,0.2763225134602299,0.2614360779494294,0.034930456429719925
2,31,granular,22.07611034524877,22.07611034524877,0.759863555431366,0.6500825881958008,False,-1,-6.567465782165527,17,no_progress,-10.484516257252132,-0.18519389862040278,0.2595060122586246,0.01592961885035038
2,32,granular,10.39821497674843,10.39821497674843,0.49816855788230896,-0.8670802116394043,False,-1,-1.7307376861572266,190,no_progress,-5.585894184964918,-0.06417169265656762,0.2593213595638198,0.03919023275375366
2,33,granular,11.988222358652816,11.988222358652816,-0.9521850347518921,0.3055219352245331,True,337,3.0070371627807617,151,ESCAPED,-5.146149879523446,0.037051511525558994,0.2615130849656636,0.04156513884663582
2,34,granular,19.76997146167939,19.76997146167939,-0.7277958989143372,-0.6857938170433044,True,247,3.005162477493286,32,ESCAPED,-6.222413612593138,0.09899870651336254,0.25874847044265337,0.028155328705906868
2,35,granular,20.080289648031933,20.080289648031933,0.9235019087791443,-0.38359376788139343,False,-1,-7.369652271270752,30,no_progress,-9.913185419073825,0.16113476269026067,0.26073141051168663,0.02016991563141346
2,36,granular,25.007931887265514,25.007931887265514,-0.8925233483314514,-0.45100122690200806,True,175,3.020026445388794,7,ESCAPED,-5.382112109003082,-0.003131702649241893,0.2606822458061196,0.023636814206838608
