seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
0,10,rigid,0.10707991778636575,0.10707991778636575,0.7102839350700378,0.7039152979850769,True,123,3.0187997817993164,0,ESCAPED,2.2770696209660852,-0.027182332380470273,-0.01818424629992069,0.0
0,11,rigid,0.26765610367340753,0.26765610367340753,-0.60197913646698,-0.798511803150177,False,-1,-13.267343521118164,0,no_progress,20.114495476764667,-0.05650766244671465,0.010969574101376925,0.0
0,12,rigid,0.25384627787031344,0.25384627787031344,-0.7445902824401855,0.6675217747688293,False,-1,-16.706979751586914,0,no_progress,20.05579559429952,-0.42612609122153533,-0.016996963695544133,0.0
0,13,rigid,0.34930248394730273,0.34930248394730273,0.9927588701248169,-0.12012433260679245,True,70,3.008312702178955,0,ESCAPED,1.033094283345223,0.023463020337655644,-0.013580911003590452,0.0
0,14,rigid,0.27138549612017365,0.27138549612017365,-0.5854482054710388,-0.8107098340988159,False,-1,-12.190876960754395,0,no_progress,20.08657838535453,-0.9123746654960136,-0.007637411440953691,0.0
0,15,rigid,0.272111682642735,0.272111682642735,-0.7661758065223694,0.6426309943199158,False,-1,-17.288921356201172,0,no_progress,20.526909698414684,-0.045668499789100384,-0.010960087092629658,0.0
0,16,rigid,0.1337741262556028,0.1337741262556028,-0.17818738520145416,-0.983996570110321,False,-1,-3.579680919647217,0,no_progress,19.20105275699886,-0.20130088491610235,-0.018042626916696083,0.0
0,17,rigid,0.23133858061893145,0.23133858061893145,-0.3695371448993683,0.9292159676551819,False,-1,-8.434584617614746,0,no_progress,20.14730163730155,-0.2694043855307489,-0.00658012914426325,0.0
0,18,rigid,0.22145883970794727,0.22145883970794727,0.7684580087661743,-0.6399002075195312,True,91,3.0014488697052,0,ESCAPED,1.9195564242579435,0.0165112995236851,-0.015635651157163057,0.0
0,19,rigid,0.3335108789890624,0.3335108789890624,-0.626689076423645,0.7792693972587585,False,-1,-15.036023139953613,0,no_progress,20.316442067790188,-1.34812520168182,-0.011549574730911574,0.0
0,20,rigid,0.2428824576824402,0.2428824576824402,-0.43637752532958984,0.8997636437416077,False,-1,-10.359698295593262,0,no_progress,20.069051792396948,-0.8105022996416639,-0.013354415741744417,0.0
0,21,rigid,0.24857500754992418,0.24857500754992418,-0.524699866771698,0.851287305355072,False,-1,-11.799874305725098,0,no_progress,20.17957906916295,-0.1905970010091751,-0.013625011846994849,0.0
0,22,rigid,0.19790475013204029,0.19790475013204029,0.7716109156608582,-0.6360948085784912,True,94,3.0263400077819824,0,ESCAPED,1.8893360545771003,-0.039751475301578736,-0.0023405630631021393,0.0
0,23,rigid,0.15678939838334494,0.15678939838334494,-0.7151150107383728,-0.6990067958831787,False,-1,-14.490152359008789,0,no_progress,18.469603206298643,-0.21168289707825472,-0.4142073687309513,0.0
0,24,rigid,0.12100383589559621,0.12100383589559621,0.4962451756000519,-0.8681824207305908,True,157,3.024399757385254,0,ESCAPED,4.12016621216461,0.014631823364964722,-0.37110817666228674,0.0
0,25,rigid,0.2967745768721708,0.2967745768721708,0.06674410402774811,0.9977701306343079,False,-1,1.5903784036636353,0,timeout_no_progress,20.23376137804479,0.10664377285805166,-0.027098770334364888,0.0
0,26,rigid,0.31912105770267596,0.31912105770267596,0.9330509305000305,0.35974428057670593,True,76,3.053560733795166,0,ESCAPED,1.2663389675659886,0.016400773763511903,-0.052570645308034784,0.0
0,27,rigid,0.1840292651364151,0.1840292651364151,0.5863637328147888,0.8100478649139404,True,117,3.026160955429077,0,ESCAPED,3.217385094916063,-0.040892080313767225,-0.025264707484410287,0.0
0,28,rigid,0.21258484166232172,0.21258484166232172,0.2869715988636017,-0.957939088344574,True,199,3.016730785369873,0,ESCAPED,8.114116696462697,-0.11928392334493591,-0.03955205285282863,0.0
0,29,rigid,0.15766055224843686,0.15766055224843686,0.9470553398132324,0.3210703730583191,True,86,3.003087043762207,0,ESCAPED,1.1753016012612687,-0.012766998247312464,-0.018653295994282084,0.0
0,30,rigid,0.20113795995538203,0.20113795995538203,0.31788891553878784,0.9481279850006104,True,197,3.000620126724243,0,ESCAPED,7.811764415533389,-0.12491014975197404,-0.012823348083696286,0.0
0,31,rigid,0.12268826140478048,0.12268826140478048,-0.8752986788749695,-0.4835827350616455,False,-1,-18.3471622467041,0,no_progress,19.05319464335492,-0.1668202000543236,-0.029205940605196285,0.0
0,32,rigid,0.17467403320473063,0.17467403320473063,-0.47073233127593994,-0.8822760581970215,False,-1,-9.758087158203125,0,no_progress,19.58940436991779,-0.4587496104171473,-0.008761624133939057,0.0
0,33,rigid,0.14987886099205333,0.14987886099205333,0.934581995010376,-0.3557477593421936,True,91,3.0286076068878174,0,ESCAPED,1.240878711324157,0.000728460139791459,-0.022094861378107487,0.0
0,34,rigid,0.19127754206120712,0.19127754206120712,0.7882438898086548,0.6153630018234253,True,92,3.0047686100006104,0,ESCAPED,1.8177100242344317,-0.007341540445141155,-0.012860438608669627,0.0
0,35,rigid,0.2572770378849273,0.2572770378849273,0.897070586681366,-0.4418873190879822,True,81,3.0359597206115723,0,ESCAPED,1.383589406549292,-0.0014516267564411724,-0.01590537177188937,0.0
0,36,rigid,0.21009428867894597,0.21009428867894597,0.9595726728439331,-0.28146103024482727,True,79,3.020522117614746,0,ESCAPED,1.1361470736573591,-0.03965397530982728,-0.015243497118630506,0.0
0,37,rigid,0.22497395342191173,0.22497395342191173,-0.8916577696800232,0.4527101218700409,False,-1,-19.659961700439453,0,no_progress,20.20834723287553,0.31429597041297297,-0.013918360080653959,0.0
0,38,rigid,0.2550533630038444,0.2550533630038444,0.9995254278182983,-0.030804691836237907,True,73,3.0032384395599365,0,ESCAPED,1.0054147180834059,0.02435179764577329,-0.02529401905552706,0.0
0,39,rigid,0.3372359187344413,0.3372359187344413,-0.968653678894043,0.24841517210006714,False,-1,-21.702770233154297,0,no_progress,20.27430020114957,-0.5099840431591801,-0.008788896560468532,0.0
0,40,rigid,0.28943221132707286,0.28943221132707286,-0.9998688697814941,0.016192974522709846,False,-1,-22.185720443725586,0,no_progress,20.178089235121742,-0.6508472580772309,-0.01735564552476807,0.0
0,41,rigid,0.23232804004919258,0.23232804004919258,0.22295837104320526,-0.9748279452323914,True,244,3.00831937789917,0,ESCAPED,10.691718135189541,-0.18320626864009282,-0.015106012194745277,0.0
0,42,rigid,0.2036639623389177,0.2036639623389177,-0.0973382294178009,-0.9952513575553894,False,-1,-2.0352907180786133,0,no_progress,19.56014895351127,-0.0636381265134119,-0.4641574242701702,0.0
0,43,rigid,0.27778571949743747,0.27778571949743747,0.910261332988739,-0.41403424739837646,True,74,3.033106565475464,0,ESCAPED,1.325487895394277,-0.014597285052571438,-0.010197224910676407,0.0
0,44,rigid,0.1287331583202263,0.1287331583202263,-0.1314702033996582,-0.9913201332092285,False,-1,-3.060607671737671,0,no_progress,19.14739532767876,0.2828099279667368,-0.01377568966830929,0.0
0,45,rigid,0.33185598215614,0.33185598215614,0.9797623157501221,-0.20016437768936157,True,68,3.0235204696655273,0,ESCAPED,1.094416711103888,0.04132863694173418,-0.030448021542206556,0.0
0,46,rigid,0.10367657624134233,0.10367657624134233,0.6548784375190735,-0.7557342648506165,True,129,3.0332772731781006,0,ESCAPED,2.57128451110781,-0.052454764545604604,-0.017330071015626974,0.0
0,47,rigid,0.34529876001658605,0.34529876001658605,0.9640753269195557,-0.2656290531158447,True,71,3.0389604568481445,0,ESCAPED,1.1641839573176362,0.04348720311782318,-0.10617309331682491,0.0
0,48,rigid,0.13719100305812448,0.13719100305812448,0.9852481484413147,-0.17113173007965088,True,92,3.0272884368896484,0,ESCAPED,1.0740590302330748,0.008311239052276742,-0.02746037725830784,0.0
0,49,rigid,0.32248388893013014,0.32248388893013014,0.4392271041870117,-0.8983760476112366,True,141,3.0127434730529785,0,ESCAPED,5.146686509681315,0.1405591434416056,-0.031134561861411482,0.0
1,0,rigid,0.22795540617506416,0.22795540617506416,0.9519528150558472,-0.30624479055404663,True,79,3.015042304992676,0,ESCAPED,1.1542802092882494,-0.040217362751866485,-0.010306265452601219,0.0
1,1,rigid,0.13603990317990844,0.13603990317990844,0.94840008020401,-0.3170762360095978,True,92,3.0113730430603027,0,ESCAPED,1.1715759635465606,-0.010881305060322944,-0.01802587088636316,0.0
1,2,rigid,0.17795786300262134,0.17795786300262134,-0.8861835598945618,0.4633343815803528,False,-1,-19.67748260498047,0,no_progress,19.833028581791197,-0.7109568413075815,-0.008727030689818914,0.0
1,3,rigid,0.3069256484551104,0.3069256484551104,-0.8416209816932678,0.5400686264038086,False,-1,-18.99029541015625,0,no_progress,20.218982905955162,-0.5375857966521794,-0.016332114027592954,0.0
1,4,rigid,0.23739842191826485,0.23739842191826485,0.9850453734397888,0.1722949743270874,True,80,3.0351994037628174,0,ESCAPED,1.075226406299879,0.034602162245891945,-0.019590826992760227,0.0
1,5,rigid,0.2883782771687016,0.2883782771687016,-0.9714183807373047,-0.23737381398677826,False,-1,-18.86575698852539,0,lateral_OOB,18.57148909909436,-4.708883748536881,-0.206907902815699,0.0
1,6,rigid,0.18243292912477305,0.18243292912477305,0.23911534249782562,-0.9709911942481995,True,258,3.0000357627868652,0,ESCAPED,11.279840643373083,0.18061728720081785,-0.037670912026695653,0.0
1,7,rigid,0.17579870732291125,0.17579870732291125,-0.9576178193092346,0.2880418300628662,False,-1,-20.973709106445312,0,no_progress,19.718825752798924,-0.6088539781582407,-0.01661861798132498,0.0
1,8,rigid,0.1335104243117912,0.1335104243117912,-0.8203582763671875,0.5718498826026917,False,-1,-17.75204086303711,0,no_progress,19.217898746937827,-0.6046377874907829,-0.01353575993202349,0.0
1,9,rigid,0.1508638101690374,0.1508638101690374,-0.07728984206914902,0.9970086812973022,False,-1,-1.7596179246902466,0,no_progress,19.589810366134852,-0.09121786886986212,-0.47038975927674287,0.0
1,10,rigid,0.2875911681575131,0.2875911681575131,-0.18990349769592285,0.981802761554718,False,-1,-0.35880041122436523,0,lateral_OOB,19.112604444454536,3.7182183064971848,-0.2246480090366145,0.0
1,11,rigid,0.22129774360790877,0.22129774360790877,0.9926846027374268,-0.12073646485805511,True,76,3.0085251331329346,0,ESCAPED,1.027253124282992,-0.02830492995354793,-0.028125294252698677,0.0
1,12,rigid,0.34041429841594667,0.34041429841594667,-0.15773792564868927,-0.9874809980392456,False,-1,-2.878594398498535,0,no_progress,20.421425392325705,-0.6664580000199968,-0.013339926745741422,0.0
1,13,rigid,0.23530671388685853,0.23530671388685853,-0.1681596338748932,0.9857597947120667,False,-1,-3.9353742599487305,0,no_progress,20.263077660412787,-0.19439170966415226,-0.017911482484066998,0.0
1,14,rigid,0.14016300219378172,0.14016300219378172,0.9821993112564087,-0.18784163892269135,True,90,3.0536153316497803,0,ESCAPED,1.1059229753125752,-0.01586466126445226,-0.019408540781075925,0.0
1,15,rigid,0.22901714638696966,0.22901714638696966,0.7465032339096069,0.6653817892074585,True,92,3.0172996520996094,0,ESCAPED,2.0332893450051186,0.009672638573659478,-0.0131592183002266,0.0
1,16,rigid,0.25587243888437505,0.25587243888437505,0.16687063872814178,-0.9859787821769714,True,306,3.0036299228668213,0,ESCAPED,14.665025194789116,-0.22589424234105498,-0.04651484666770823,0.0
1,17,rigid,0.2532508252632601,0.2532508252632601,0.8680010437965393,-0.4965623617172241,True,80,3.035898447036743,0,ESCAPED,1.4911882923579725,-0.0111638119398056,-0.031006040574298416,0.0
1,18,rigid,0.10989821916605072,0.10989821916605072,-0.983909547328949,-0.17866715788841248,False,-1,-18.165746688842773,0,no_progress,16.65838289967341,-1.0769330383416078,-0.41713679020544236,0.0
1,19,rigid,0.2148339707213509,0.2148339707213509,0.9242408275604248,0.3818100690841675,True,83,3.0347983837127686,0,ESCAPED,1.267669863236366,0.03845997204991745,-0.11619194960265244,0.0
1,20,rigid,0.26033204228484375,0.26033204228484375,0.6010874509811401,-0.7991832494735718,True,107,3.0333333015441895,0,ESCAPED,2.9894579524555067,-0.04283445367299497,-0.03291904789355083,0.0
1,21,rigid,0.24823525452607098,0.24823525452607098,-0.06340157985687256,0.9979881048202515,False,-1,-1.7318357229232788,0,no_progress,20.331430574340562,-0.3166246980907399,-0.016675388758915433,0.0
1,22,rigid,0.3099703802578522,0.3099703802578522,-0.9982206225395203,-0.059628989547491074,False,-1,-22.179588317871094,0,no_progress,20.219941348005005,-0.0137017572270628,-0.00863789439199905,0.0
1,23,rigid,0.22772222111663323,0.22772222111663323,0.019038205966353416,-0.999818742275238,False,-1,0.8200081586837769,0,timeout_no_progress,20.292148095976895,-0.3956773714973575,-0.004237992641259183,0.0
1,24,rigid,0.13698050894623914,0.13698050894623914,0.4236559569835663,-0.9058231711387634,True,158,3.000654935836792,0,ESCAPED,4.864079784299326,-0.10227893333915813,-0.021326911820709605,0.0
1,25,rigid,0.27082172650081426,0.27082172650081426,0.23098209500312805,-0.9729580283164978,True,237,3.00032377243042,0,ESCAPED,10.493993453693811,-0.11761549351734094,-0.007964220957814197,0.0
1,26,rigid,0.14790406475503382,0.14790406475503382,0.32310980558395386,-0.9463614821434021,True,187,3.016770839691162,0,ESCAPED,7.015222693529851,-0.10975073166881547,-0.4644775630629186,0.0
1,27,rigid,0.14783098151430007,0.14783098151430007,0.8715653419494629,0.49027931690216064,True,95,3.026524543762207,0,ESCAPED,1.4786849035888914,-0.010966561750671164,-0.031520097293876066,0.0
1,28,rigid,0.3138067435717675,0.3138067435717675,0.6436169743537903,-0.7653477787971497,True,110,3.0271334648132324,0,ESCAPED,3.1281560422542567,0.3572685011724152,-0.05729038006904971,0.0
1,29,rigid,0.3191342741041451,0.3191342741041451,-0.9844648838043213,0.17558152973651886,False,-1,-22.08346176147461,0,no_progress,20.534984797094385,0.5777258644478962,-0.025824769046015113,0.0
1,30,rigid,0.16851209715342957,0.16851209715342957,0.9990074038505554,0.0445445291697979,True,84,3.023516893386841,0,ESCAPED,1.0259628034548525,0.012517257877940655,-0.021378035252578156,0.0
1,31,rigid,0.26143022389373693,0.26143022389373693,-0.1879405528306961,-0.9821804165840149,False,-1,-10.641883850097656,0,lateral_OOB,17.018067228066695,7.195845293507118,-0.21515091106950882,0.0
1,32,rigid,0.3088923041250685,0.3088923041250685,-0.19895775616168976,0.980008065700531,True,390,3.0199601650238037,0,ESCAPED,16.66517076522616,6.87090311378706,-0.22971721705339998,0.0
1,33,rigid,0.1538045417907434,0.1538045417907434,-0.6406553387641907,-0.7678285837173462,False,-1,-13.370109558105469,0,no_progress,19.661399551154943,-0.6608003758535345,-0.016220164822093118,0.0
1,34,rigid,0.3012637082862524,0.3012637082862524,0.9740610122680664,-0.22628556191921234,True,77,3.041518449783325,0,ESCAPED,1.1477275424118523,0.10853607678068758,-0.029994365179535246,0.0
1,35,rigid,0.13763120760529438,0.13763120760529438,-0.9937610030174255,0.11153033375740051,False,-1,-21.358823776245117,0,no_progress,19.36471786449814,-1.142303130413431,-0.01702013812780315,0.0
1,36,rigid,0.32367896554904335,0.32367896554904335,-0.8844025135040283,0.4667249321937561,False,-1,-20.178871154785156,0,no_progress,20.11347768611829,-1.3319554905571864,-0.030596191728430172,0.0
1,37,rigid,0.247375515521012,0.247375515521012,0.9881839156150818,0.15327289700508118,True,77,3.0254876613616943,0,ESCAPED,1.0661495061833646,-0.02891614434720868,-0.03167304765978569,0.0
1,38,rigid,0.2683649717882347,0.2683649717882347,0.8735336065292358,-0.4867638051509857,True,78,3.0419766902923584,0,ESCAPED,1.4763899647648013,-0.010751349668068908,-0.02104484405654914,0.0
1,39,rigid,0.3067063323891802,0.3067063323891802,0.7522688508033752,-0.6588562726974487,True,91,3.012585163116455,0,ESCAPED,1.9185896213015772,-0.09827988174074462,-0.0259245232858639,0.0
1,40,rigid,0.2650888451301308,0.2650888451301308,0.027942292392253876,0.9996095299720764,False,-1,0.2410726547241211,0,no_progress,19.96913903678544,-0.37294107947019145,-0.013380717130608556,0.0
1,41,rigid,0.29212924972406357,0.29212924972406357,0.23848417401313782,0.9711464047431946,True,269,3.0053865909576416,0,ESCAPED,12.459973036691906,-0.4562528567483714,0.004739631008462507,0.0
1,42,rigid,0.30781870866611527,0.30781870866611527,0.9233546853065491,0.38394808769226074,True,79,3.0402519702911377,0,ESCAPED,1.3021398852755344,-0.022904737829955314,-0.06531627560464273,0.0
1,43,rigid,0.30637195334838896,0.30637195334838896,0.5117037892341614,0.8591619729995728,True,123,3.023200273513794,0,ESCAPED,4.145769844427743,-0.14154907100582573,-0.004732291826493022,0.0
1,44,rigid,0.19378674912416044,0.19378674912416044,-0.40714702010154724,0.9133626222610474,False,-1,-9.0774507522583,0,no_progress,20.095054034415313,-0.08924748391701628,-0.021338025178089186,0.0
1,45,rigid,0.2728342588194353,0.2728342588194353,0.4338811933994293,0.9009701013565063,True,144,3.0226314067840576,0,ESCAPED,5.311468465188617,-0.16612907261336046,-0.007607288506626414,0.0
1,46,rigid,0.1990640405542466,0.1990640405542466,0.9993304014205933,0.03658884018659592,True,82,3.001830577850342,0,ESCAPED,1.0032092510065431,0.017288835538898675,-0.016783037280711635,0.0
1,47,rigid,0.16562367818752538,0.16562367818752538,-0.8798806667327881,0.47519469261169434,False,-1,-19.381256103515625,0,no_progress,19.69038740369199,-0.6235412251786857,-0.020333675733716586,0.0
1,48,rigid,0.12648030917683112,0.12648030917683112,-0.6699398159980774,-0.7424154281616211,False,-1,-13.626423835754395,0,no_progress,18.97100931469401,-0.569614710581943,-0.013050909870862605,0.0
1,49,rigid,0.19510606747163306,0.19510606747163306,-0.1546100676059723,-0.9879755973815918,False,-1,-2.8113889694213867,0,no_progress,19.716944873725108,-0.552918043767964,-0.00789172608434965,0.0
2,0,rigid,0.1654030335623291,0.1654030335623291,-0.2999868094921112,0.9539433717727661,False,-1,-6.644198417663574,0,no_progress,19.779659648444042,-0.1159272494718154,-0.00750238745105036,0.0
2,1,rigid,0.30355643514857006,0.30355643514857006,0.8378164768218994,0.5459519028663635,True,81,3.024533271789551,0,ESCAPED,1.5890513502263088,0.03217680831069297,-0.03227323633395026,0.0
2,2,rigid,0.2500251314914135,0.2500251314914135,-0.13430114090442657,-0.9909405708312988,False,-1,-10.667855262756348,0,lateral_OOB,14.523290383583543,8.525998954189916,-0.44650920234087743,0.0
2,3,rigid,0.14697526834165087,0.14697526834165087,0.9405682682991028,0.33960458636283875,True,96,3.0228755474090576,0,ESCAPED,1.2316338752902978,-0.04916519671631919,-0.012401115700448193,0.0
2,4,rigid,0.1687423419765095,0.1687423419765095,-0.549374520778656,-0.8355762362480164,False,-1,-11.741893768310547,0,no_progress,19.789433854532835,-0.27366262941306685,-0.02131768271371506,0.0
2,5,rigid,0.24056641569510698,0.24056641569510698,0.587468683719635,0.8092468976974487,True,109,3.020179271697998,0,ESCAPED,3.1121049056618633,0.020979628119314808,-0.013090482501983554,0.0
2,6,rigid,0.2081576977011968,0.2081576977011968,-0.4856180250644684,-0.8741710782051086,False,-1,-10.659072875976562,0,no_progress,20.049279535631715,-0.05543030216247552,-0.007384780042295775,0.0
2,7,rigid,0.20569616831753196,0.20569616831753196,-0.6698257327079773,-0.7425183653831482,False,-1,-14.698391914367676,0,no_progress,20.056420250155718,-0.1017693155563144,-0.007921032512901455,0.0
2,8,rigid,0.34185898812341914,0.34185898812341914,-0.408277302980423,-0.9128579497337341,False,-1,-8.7512788772583,0,no_progress,20.644636092740274,-0.5411709571838544,-0.013722434034135393,0.0
2,9,rigid,0.19790620827000655,0.19790620827000655,0.38411927223205566,0.9232834577560425,True,163,3.0149788856506348,0,ESCAPED,5.859340481204939,-0.004273175136035627,-0.014914859302184403,0.0
2,10,rigid,0.18649016639293325,0.18649016639293325,-0.99758380651474,-0.06947355717420578,False,-1,-20.99556541442871,0,lateral_OOB,18.84386710370846,2.9084834081241415,-0.2174898049102671,0.0
2,11,rigid,0.32280235237514476,0.32280235237514476,0.1599332094192505,-0.9871278405189514,True,230,3.0166525840759277,0,ESCAPED,10.058935313632055,-1.102216535658619,-0.21467476711236577,0.0
2,12,rigid,0.17953665015384357,0.17953665015384357,0.8887619376182556,-0.45836907625198364,True,87,3.009922981262207,0,ESCAPED,1.3951154896161535,0.016419913446187127,-0.016782760000099668,0.0
2,13,rigid,0.21772747135393938,0.21772747135393938,-0.3460649251937866,-0.9382105469703674,False,-1,-6.625615119934082,0,no_progress,19.843620443118386,-0.9951880853677704,-0.03662518799716904,0.0
2,14,rigid,0.12680182711339702,0.12680182711339702,0.7919095158576965,0.610638439655304,True,109,3.0433695316314697,0,ESCAPED,1.8763723807074726,-0.04317910443414326,-0.020805904942635657,0.0
2,15,rigid,0.1504768618823626,0.1504768618823626,0.7478199005126953,-0.6639016270637512,True,105,3.0393688678741455,0,ESCAPED,2.0929106670588165,0.032220196998158895,-0.0048131326980122005,0.0
2,16,rigid,0.2699528653711459,0.2699528653711459,0.5838965773582458,-0.811828076839447,True,108,3.032378673553467,0,ESCAPED,3.033986475249555,-0.1146192527282167,-0.022844533111542747,0.0
2,17,rigid,0.2611090673013794,0.2611090673013794,-0.8324888944625854,0.5540417432785034,False,-1,-18.056066513061523,0,no_progress,19.140347680477987,-0.8247756895774678,-0.4189340323008505,0.0
2,18,rigid,0.22914454853124916,0.22914454853124916,-0.8325379490852356,-0.553968071937561,False,-1,-17.957355499267578,0,no_progress,20.05439565042987,-0.7288636519089157,-0.014967381511154917,0.0
2,19,rigid,0.315529496226907,0.315529496226907,-0.9255208373069763,0.3786967694759369,False,-1,-20.86829376220703,0,no_progress,20.328184935299454,-0.5362960962084391,-0.0280526214587768,0.0
2,20,rigid,0.32306002749166074,0.32306002749166074,-0.7554179430007935,-0.6552432775497437,False,-1,-17.628917694091797,0,lateral_OOB,19.554488277356278,2.0546112724381906,-0.21864829020194998,0.0
2,21,rigid,0.3073390314516453,0.3073390314516453,-0.999925434589386,0.01221386343240738,False,-1,-22.355405807495117,0,no_progress,20.352612464133507,-0.3651885030709474,-0.017434614875200958,0.0
2,22,rigid,0.2731295329574933,0.2731295329574933,-0.5306463241577148,0.847593367099762,False,-1,-12.049932479858398,0,no_progress,20.19808768386063,-0.31925482416056356,-0.010062298455324177,0.0
2,23,rigid,0.23070712598094095,0.23070712598094095,0.2106352001428604,0.9775647521018982,True,284,3.006657123565674,0,ESCAPED,13.279508261298451,-0.2166047965665437,-0.008726605764706337,0.0
2,24,rigid,0.12517590050461921,0.12517590050461921,0.9707270264625549,0.2401854693889618,True,96,3.0479423999786377,0,ESCAPED,1.144074818229034,-0.017053685277857167,-0.007776926265714748,0.0
2,25,rigid,0.27548736909649735,0.27548736909649735,-0.9627626538276672,0.2703480124473572,False,-1,-21.858104705810547,0,no_progress,20.35284755834041,-1.248826099966399,-0.012383125534460535,0.0
2,26,rigid,0.3244335367732939,0.3244335367732939,0.5100318789482117,-0.8601555228233337,True,121,3.0056800842285156,0,ESCAPED,3.922833209810358,0.01761761187271233,-0.04496015885267021,0.0
2,27,rigid,0.19627378362020415,0.19627378362020415,0.9863556623458862,-0.1646283119916916,True,83,3.0319974422454834,0,ESCAPED,1.0709178602519789,-0.01810246874523648,-0.01729350524295413,0.0
2,28,rigid,0.24801550276959114,0.24801550276959114,0.09963223338127136,-0.9950243234634399,True,254,3.011056900024414,0,ESCAPED,10.823805359597193,-1.742060376250563,-0.22246318105586266,0.0
2,29,rigid,0.2017985896199017,0.2017985896199017,0.33181262016296387,0.943345308303833,True,180,3.009793281555176,0,ESCAPED,6.860266643886512,0.07403974036954011,-0.01475220028512105,0.0
2,30,rigid,0.14294425377045863,0.14294425377045863,0.41890949010849,0.9080280065536499,True,158,3.009693145751953,0,ESCAPED,5.103467816145553,0.037425151428403636,-0.033146453026552704,0.0
2,31,rigid,0.2509513793156096,0.2509513793156096,0.759863555431366,0.6500825881958008,True,92,3.032960891723633,0,ESCAPED,1.9023813710181916,0.10411531826431633,-0.019013573180928486,0.0
2,32,rigid,0.10497768720935538,0.10497768720935538,0.49816855788230896,-0.8670802116394043,True,154,3.0047976970672607,0,ESCAPED,4.1004309993469015,0.039494836483496505,-0.0017728300259848768,0.0
2,33,rigid,0.1248527794831602,0.1248527794831602,-0.9521850347518921,0.3055219352245331,False,-1,-19.99063491821289,0,lateral_OOB,18.414579564477368,-1.807324231192443,-0.4193819955335109,0.0
2,34,rigid,0.22212464327099235,0.22212464327099235,-0.7277958989143372,-0.6857938170433044,False,-1,-15.224863052368164,0,no_progress,20.1949099795158,-1.353907794695245,-0.022142081454145864,0.0
2,35,rigid,0.22600362060039914,0.22600362060039914,0.9235019087791443,-0.38359376788139343,True,81,3.0400609970092773,0,ESCAPED,1.292855178044316,0.002338592236696828,-0.0010512968261206176,0.0
2,36,rigid,0.2875991485908189,0.2875991485908189,-0.8925233483314514,-0.45100122690200806,False,-1,-19.855310440063477,0,no_progress,20.392920653023786,-0.2902320909990437,-0.023079604521256576,0.0
2,37,rigid,0.2543180341763208,0.2543180341763208,-0.9991528987884521,-0.04115261137485504,False,-1,-22.14542007446289,0,no_progress,20.180484505911764,-0.3955088893003265,-0.021050826753287632,0.0
2,38,rigid,0.34119045221883865,0.34119045221883865,0.1463354080915451,0.9892350435256958,False,-1,-1.180638313293457,0,lateral_OOB,19.014428081463777,-4.302105099800879,-0.22322774216754446,0.0
2,39,rigid,0.27225678428714206,0.27225678428714206,-0.9406748414039612,-0.3393093943595886,False,-1,-20.586843490600586,0,no_progress,20.24824918171384,-1.0065252484704668,0.009454721736952266,0.0
