seed,trial_id,terrain,friction_angle_deg,friction,escape_dir_x,escape_dir_y,escaped,time_to_escape,final_proj,entrapped_steps,failure_mode,terminal_x,terminal_y,terminal_z,mean_sinkage
0,14,granular,23.710839689613895,23.710839689613895,-0.5854482054710388,-0.8107098340988159,False,-1,-10.463973045349121,0,no_progress,15.437929960518735,0.314499299776514,-0.01992432957329669,0.022495852783322334
0,15,granular,23.7689346114188,23.7689346114188,-0.7661758065223694,0.6426309943199158,False,-1,-13.628068923950195,0,no_progress,15.587221801838348,-0.23833945960795405,-0.020197955595525053,0.022351201623678207
0,16,granular,12.701930100448225,12.701930100448225,-0.17818738520145416,-0.983996570110321,False,-1,-0.730401873588562,32,no_progress,2.6842036732714845,-0.10595983073780454,-0.01893644876165465,0.025322681292891502
0,17,granular,20.507086449514517,20.507086449514517,-0.3695371448993683,0.9292159676551819,False,-1,-5.070096015930176,0,no_progress,11.644244055251056,-0.030176745164838873,-0.020629981112483695,0.023159394040703773
0,18,granular,19.71670717663578,19.71670717663578,0.7684580087661743,-0.6399002075195312,True,140,3.009622097015381,0,ESCAPED,1.8847258922239616,-0.03808902470314209,-0.02045455041740844,0.024743029847741127
0,19,granular,28.680870319124992,28.680870319124992,-0.626689076423645,0.7792693972587585,False,-1,-12.188210487365723,0,no_progress,17.869433539875924,0.33845471416322725,-0.019802453071666993,0.021865511313080788
0,20,granular,21.430596614595217,21.430596614595217,-0.43637752532958984,0.8997636437416077,False,-1,-6.294039726257324,0,no_progress,12.831692058254577,0.1980269650783345,-0.020165970461524994,0.023062599822878838
0,21,granular,21.886000603993935,21.886000603993935,-0.524699866771698,0.851287305355072,False,-1,-8.015435218811035,0,no_progress,13.208660204462607,-0.041646951138804116,-0.019984786432257578,0.023267675191164017
0,22,granular,17.832380010563224,17.832380010563224,0.7716109156608582,-0.6360948085784912,True,174,3.007502555847168,0,ESCAPED,1.8595014939589407,-0.04632834786775139,-0.02057433606738818,0.025231050327420235
0,23,granular,14.543151870667595,14.543151870667595,-0.7151150107383728,-0.6990067958831787,False,-1,-4.615488052368164,13,no_progress,4.3857391177264455,0.07002788271237992,-0.02080489607795003,0.024219200015068054
0,24,granular,11.680306871647696,11.680306871647696,0.4962451756000519,-0.8681824207305908,False,-1,1.9067399501800537,55,timeout_no_progress,1.8909221418117808,0.027772293709565524,-0.019239504260762052,0.02625017799437046
0,25,granular,25.741966149773667,25.741966149773667,0.06674410402774811,0.9977701306343079,False,-1,1.649684190750122,0,timeout_no_progress,16.777734393555868,0.39726704228021664,-0.020467088243637493,0.022226164117455482
0,26,granular,27.529684616214077,27.529684616214077,0.9330509305000305,0.35974428057670593,True,75,3.0096583366394043,0,ESCAPED,1.205773668186776,0.05144798983583618,-0.019503161570348357,0.023275628685951233
0,27,granular,16.722341210913207,16.722341210913207,0.5863637328147888,0.8100478649139404,True,255,3.0117945671081543,0,ESCAPED,3.284252020806367,-0.10702965795014088,-0.02235034707332777,0.024310177192091942
0,28,granular,19.006787332985738,19.006787332985738,0.2869715988636017,-0.957939088344574,True,368,3.0027923583984375,0,ESCAPED,8.513382066563958,0.014875106754511397,-0.021637560417372605,0.023618383333086967
0,29,granular,14.612844179874948,14.612844179874948,0.9470553398132324,0.3210703730583191,True,224,3.0068302154541016,12,ESCAPED,1.1498724894289656,0.07389873333809498,-0.02142455208712175,0.026211479678750038
0,30,granular,18.091036796430565,18.091036796430565,0.31788891553878784,0.9481279850006104,True,389,3.000211477279663,0,ESCAPED,7.8916886482621305,-0.1521384838671778,-0.02166584831944583,0.02378060482442379
0,31,granular,11.815060912382439,11.815060912382439,-0.8752986788749695,-0.4835827350616455,False,-1,-3.7365074157714844,41,no_progress,2.2585680499602176,0.01858749270323993,-0.019027356402497104,0.024957869201898575
0,32,granular,15.973922656378452,15.973922656378452,-0.47073233127593994,-0.8822760581970215,False,-1,-3.7716996669769287,0,no_progress,5.863143251229027,0.07963922343514807,-0.02094899860786338,0.023576049134135246
0,33,granular,13.990308879364266,13.990308879364266,0.934581995010376,-0.3557477593421936,True,240,3.0075814723968506,12,ESCAPED,1.2344718142330076,0.04300115483569758,-0.019561409999431064,0.02534964680671692
0,34,granular,17.30220336489657,17.30220336489657,0.7882438898086548,0.6153630018234253,True,184,3.00970458984375,0,ESCAPED,1.788828040629329,0.037675396519458934,-0.019775557234186846,0.025433288887143135
0,35,granular,22.582163030794185,22.582163030794185,0.897070586681366,-0.4418873190879822,True,97,3.013366937637329,0,ESCAPED,1.367578928335485,0.017174488373008844,-0.021392912682150624,0.024241765961050987
0,36,granular,18.80754309431568,18.80754309431568,0.9595726728439331,-0.28146103024482727,True,134,3.0028913021087646,0,ESCAPED,1.1293815321466407,-7.917177639491231e-05,-0.021039554617739903,0.02596776746213436
0,37,granular,19.997916273752942,19.997916273752942,-0.8916577696800232,0.4527101218700409,False,-1,-11.334945678710938,0,no_progress,10.849156539885282,0.26971886990644156,-0.020344173623723916,0.02334478870034218
0,38,granular,22.404269040307554,22.404269040307554,0.9995254278182983,-0.030804691836237907,True,89,3.0085973739624023,0,ESCAPED,1.0105683878901235,0.0176000009313406,-0.018911957150249948,0.02424858883023262
0,39,granular,28.978873498755306,28.978873498755306,-0.968653678894043,0.24841517210006714,False,-1,-19.200347900390625,0,no_progress,17.988285575698843,0.6496333018482824,-0.020796906075368812,0.021761488169431686
0,40,granular,25.15457690616583,25.15457690616583,-0.9998688697814941,0.016192974522709846,False,-1,-18.475627899169922,0,no_progress,16.47385126448569,-0.2593107648842368,-0.020313022039535972,0.022282453253865242
0,41,granular,20.58624320393541,20.58624320393541,0.22295837104320526,-0.9748279452323914,False,-1,2.865708589553833,0,timeout_no_progress,11.74431750665729,0.20383271961880492,-0.020733550032427755,0.023109687492251396
0,42,granular,18.293116987113414,18.293116987113414,-0.0973382294178009,-0.9952513575553894,False,-1,-0.9160943627357483,0,no_progress,8.390737489902888,-0.09577640564675939,-0.021480058410368593,0.02376091293990612
0,43,granular,24.222857559794996,24.222857559794996,0.910261332988739,-0.41403424739837646,True,88,3.0052542686462402,0,ESCAPED,1.313450008392794,0.02620761855501099,-0.0197945001585319,0.024163799360394478
0,44,granular,12.298652665618103,12.298652665618103,-0.1314702033996582,-0.9913201332092285,False,-1,-0.6127476692199707,32,no_progress,2.5008862856271183,0.021199270263685795,-0.018528750827314255,0.02501630410552025
0,45,granular,28.5484785724912,28.5484785724912,0.9797623157501221,-0.20016437768936157,True,71,3.048309803009033,0,ESCAPED,1.107738525719119,-0.01730882579239934,-0.022417064779069202,0.02336944453418255
0,46,granular,10.294126099307386,10.294126099307386,0.6548784375190735,-0.7557342648506165,False,-1,1.750691533088684,122,timeout_no_progress,0.7271306718033153,0.04664021196325896,-0.018889327586856155,0.027931569144129753
0,47,granular,29.623900801326887,29.623900801326887,0.9640753269195557,-0.2656290531158447,True,70,3.0227651596069336,0,ESCAPED,1.1354185113904596,5.35114704466342e-05,-0.021687918211990787,0.02337154932320118
0,48,granular,12.975280244649959,12.975280244649959,0.9852481484413147,-0.17113173007965088,True,281,3.013777017593384,26,ESCAPED,1.063618003872458,0.027152952790063134,-0.020592847526278883,0.026809951290488243
0,49,granular,27.798711114410413,27.798711114410413,0.4392271041870117,-0.8983760476112366,True,146,3.004117488861084,0,ESCAPED,4.813131035372926,-0.012918553206145652,-0.019145663477301806,0.022619986906647682
1,0,granular,20.236432494005136,20.236432494005136,0.9519528150558472,-0.30624479055404663,True,106,3.02695369720459,0,ESCAPED,1.164313300232267,-0.047925313918140686,-0.020968756948000628,0.023800604045391083
1,1,granular,12.883192254392675,12.883192254392675,0.94840008020401,-0.3170762360095978,True,290,3.0003459453582764,29,ESCAPED,1.1527731812388482,-0.032344241328589644,-0.019736371116279523,0.0267028771340847
1,2,granular,16.23662904020971,16.23662904020971,-0.8861835598945618,0.4633343815803528,False,-1,-7.0308685302734375,2,no_progress,5.971168001016394,0.07133020213376672,-0.020981416796348427,0.024070603772997856
1,3,granular,26.554051876408835,26.554051876408835,-0.8416209816932678,0.5400686264038086,False,-1,-16.293859481811523,0,no_progress,17.224972580228993,-0.2105670049943525,-0.020288460256748325,0.02195446752011776
1,4,granular,20.991873753461192,20.991873753461192,0.9850453734397888,0.1722949743270874,True,98,3.0038352012634277,0,ESCAPED,1.0452277185243188,0.02407426452531337,-0.02062078714815515,0.023970920592546463
1,5,granular,25.070262173496133,25.070262173496133,-0.9714183807373047,-0.23737381398677826,False,-1,-17.876569747924805,0,no_progress,16.450905391009908,-0.19790701877810823,-0.02025915496174116,0.022223541513085365
1,6,granular,16.594634329981844,16.594634329981844,0.23911534249782562,-0.9709911942481995,False,-1,2.1390740871429443,0,timeout_no_progress,6.401666789967272,-0.1339937455532727,-0.020618721868894716,0.02384851686656475
1,7,granular,16.0638965858329,16.0638965858329,-0.9576178193092346,0.2880418300628662,False,-1,-7.467198848724365,1,no_progress,5.785034354266712,-0.04204689573772259,-0.02126573652848212,0.02404579520225525
1,8,granular,12.680833944943295,12.680833944943295,-0.8203582763671875,0.5718498826026917,False,-1,-4.023565292358398,22,no_progress,2.932903595006203,0.04054010855425101,-0.020467473898109222,0.024198882281780243
1,9,granular,14.069104813522992,14.069104813522992,-0.07728984206914902,0.9970086812973022,False,-1,-0.3659241199493408,21,no_progress,3.8267977176709054,0.08468145152336158,-0.020692804959149567,0.0248528104275465
1,10,granular,25.00729345260105,25.00729345260105,-0.18990349769592285,0.981802761554718,False,-1,-3.4246726036071777,0,no_progress,16.48315271985637,0.08692454200891558,-0.021238399613112753,0.022192342206835747
1,11,granular,19.703819488632703,19.703819488632703,0.9926846027374268,-0.12073646485805511,True,115,3.0302934646606445,0,ESCAPED,1.0557532825151357,0.025723458468239074,-0.022755583362389017,0.02524336241185665
1,12,granular,29.233143873275736,29.233143873275736,-0.15773792564868927,-0.9874809980392456,False,-1,-3.202047109603882,0,no_progress,18.147240789537477,0.024368143910298172,-0.020052445551778666,0.02149711176753044
1,13,granular,20.824537110948683,20.824537110948683,-0.1681596338748932,0.9857597947120667,False,-1,-2.5240156650543213,0,no_progress,12.005710903105207,-0.171259055802861,-0.020848047129771268,0.023174485191702843
1,14,granular,13.213040175502538,13.213040175502538,0.9821993112564087,-0.18784163892269135,True,285,3.0119946002960205,31,ESCAPED,1.0678082077914117,0.006412503866003038,-0.021334319032939576,0.027597809210419655
1,15,granular,20.321371710957575,20.321371710957575,0.7465032339096069,0.6653817892074585,True,136,3.0051074028015137,0,ESCAPED,2.1094925731986556,-0.09414410373655784,-0.02006192679512908,0.024235496297478676
1,16,granular,22.469795110750006,22.469795110750006,0.16687063872814178,-0.9859787821769714,False,-1,2.9789319038391113,0,timeout_no_progress,14.259779068628882,-0.2694299130125331,-0.02083184183156735,0.02266325242817402
1,17,granular,22.26006602106081,22.26006602106081,0.8680010437965393,-0.4965623617172241,True,106,3.028517484664917,0,ESCAPED,1.4979011940697826,0.015434867551044333,-0.021249977250966837,0.025155682116746902
1,18,granular,10.791857533284057,10.791857533284057,-0.983909547328949,-0.17866715788841248,False,-1,-3.1164069175720215,87,no_progress,1.1790069624889419,-0.06407713296650316,-0.017885335851039064,0.026427796110510826
1,19,granular,19.186717657708073,19.186717657708073,0.9242408275604248,0.3818100690841675,True,126,3.0156428813934326,0,ESCAPED,1.2457013739271687,0.041468663057504414,-0.02149744860646562,0.02495741657912731
1,20,granular,22.826563382787498,22.826563382787498,0.6010874509811401,-0.7991832494735718,True,134,3.011120080947876,0,ESCAPED,3.1223335732749655,0.08489952425326737,-0.02051025119924441,0.02325674705207348
1,21,granular,21.85882036208568,21.85882036208568,-0.06340157985687256,0.9979881048202515,False,-1,-0.92963707447052,0,no_progress,13.3297652571003,0.04237952295872233,-0.019890186676444183,0.0230213925242424
1,22,granular,26.797630420628174,26.797630420628174,-0.9982206225395203,-0.059628989547491074,False,-1,-19.44940757751465,0,no_progress,17.464259207931633,0.3317314032050983,-0.0204988714173194,0.021732449531555176
1,23,granular,20.21777768933066,20.21777768933066,0.019038205966353416,-0.999818742275238,False,-1,0.4963393211364746,0,no_progress,11.168689914325627,-0.2456756330394454,-0.019956457811535138,0.023246336728334427
1,24,granular,12.958440715699131,12.958440715699131,0.4236559569835663,-0.9058231711387634,False,-1,2.040281295776367,27,timeout_no_progress,3.0483339933550804,0.10871366873811256,-0.01989090642707764,0.024627691134810448
1,25,granular,23.665738120065143,23.665738120065143,0.23098209500312805,-0.9729580283164978,True,285,3.0047216415405273,0,ESCAPED,10.163549613990154,-0.20058372171223052,-0.020361408077210794,0.022836940363049507
1,26,granular,13.832325180402705,13.832325180402705,0.32310980558395386,-0.9463614821434021,False,-1,1.8399360179901123,19,timeout_no_progress,3.78766287501474,0.03182149114355929,-0.02064215104048414,0.024383194744586945
1,27,granular,13.826478521144006,13.826478521144006,0.8715653419494629,0.49027931690216064,True,277,3.0162322521209717,22,ESCAPED,1.4669390909736457,-0.011078870115605419,-0.018377583512234494,0.026679372414946556
1,28,granular,27.104539485741405,27.104539485741405,0.6436169743537903,-0.7653477787971497,True,105,3.0154595375061035,0,ESCAPED,2.6291286217567444,-0.047133981091394106,-0.02114337036990029,0.023096805438399315
1,29,granular,27.53074192833161,27.53074192833161,-0.9844648838043213,0.17558152973651886,False,-1,-19.171545028686523,0,no_progress,17.523272826174264,0.2758367327551293,-0.019601815341211297,0.02200346067547798
1,30,granular,15.480967772274365,15.480967772274365,0.9990074038505554,0.0445445291697979,True,187,3.00775146484375,5,ESCAPED,1.0098430637591946,0.02011605401500686,-0.020628545093238148,0.02581976167857647
1,31,granular,22.91441791149896,22.91441791149896,-0.1879405528306961,-0.9821804165840149,False,-1,-2.975489616394043,0,no_progress,14.728159450751098,-0.17146571336954702,-0.02133830533210197,0.022607075050473213
1,32,granular,26.711384330005483,26.711384330005483,-0.19895775616168976,0.980008065700531,False,-1,-4.566215515136719,0,no_progress,17.35017219710768,-0.730961967546118,-0.01978791176481799,0.021837063133716583
1,33,granular,14.304363343259471,14.304363343259471,-0.6406553387641907,-0.7678285837173462,False,-1,-4.00505256652832,15,no_progress,4.150330930039136,0.08440716527695473,-0.01970153994209016,0.024283913895487785
1,34,granular,26.101096662900193,26.101096662900193,0.9740610122680664,-0.22628556191921234,True,76,3.030820369720459,0,ESCAPED,1.1040460601435569,-0.032216160536330155,-0.020646678330081294,0.023578211665153503
1,35,granular,13.01049660842355,13.01049660842355,-0.9937610030174255,0.11153033375740051,False,-1,-5.069651126861572,29,no_progress,3.1026184454966304,0.010150887299273846,-0.019658497555119562,0.024779243394732475
1,36,granular,27.89431724392347,27.89431724392347,-0.8844025135040283,0.4667249321937561,False,-1,-17.590057373046875,0,no_progress,17.805183207336636,-0.15920076056585836,-0.020367249762864675,0.021599460393190384
1,37,granular,21.79004124168096,21.79004124168096,0.9881839156150818,0.15327289700508118,True,93,3.0348100662231445,0,ESCAPED,1.0596187781602142,0.07400995361881046,-0.019229494180659504,0.02407250925898552
1,38,granular,23.46919774305878,23.46919774305878,0.8735336065292358,-0.4867638051509857,True,95,3.0328314304351807,0,ESCAPED,1.4857185413835416,0.024777698999739466,-0.02219704471191162,0.024170488119125366
1,39,granular,26.536506591134422,26.536506591134422,0.7522688508033752,-0.6588562726974487,True,93,3.0083606243133545,0,ESCAPED,1.9410869680687377,-0.06618069235159735,-0.02127615767578143,0.023773636668920517
1,40,granular,23.207107610410468,23.207107610410468,0.027942292392253876,0.9996095299720764,False,-1,0.2656747102737427,0,no_progress,15.036265446144577,-0.2104397838697402,-0.01998995874736572,0.022515973076224327
1,41,granular,25.370339977925088,25.370339977925088,0.23848417401313782,0.9711464047431946,True,263,3.000415325164795,0,ESCAPED,10.065692750043578,0.12659125595373594,-0.020375668393110967,0.022422581911087036
1,42,granular,26.62549669328922,26.62549669328922,0.9233546853065491,0.38394808769226074,True,79,3.00039005279541,0,ESCAPED,1.255974829279557,-0.015704314202826836,-0.018308236293754204,0.023802945390343666
1,43,granular,26.509756267871115,26.509756267871115,0.5117037892341614,0.8591619729995728,True,132,3.000704050064087,0,ESCAPED,3.883312787066962,-0.01141734493830286,-0.02054531867670484,0.02317960374057293
1,44,granular,17.502939929932836,17.502939929932836,-0.40714702010154724,0.9133626222610474,False,-1,-3.837494373321533,0,no_progress,7.3384590931619655,-0.03872370401706015,-0.02080350296048362,0.024032125249505043
1,45,granular,23.826740705554826,23.826740705554826,0.4338811933994293,0.9009701013565063,True,168,3.0137765407562256,0,ESCAPED,4.918330059072081,0.013366905517690942,-0.021065325248704653,0.023149965330958366
1,46,granular,17.92512324433973,17.92512324433973,0.9993304014205933,0.03658884018659592,True,145,3.000199794769287,0,ESCAPED,1.0019396396427054,0.007381296049180102,-0.022651247759888495,0.02663472667336464
1,47,granular,15.24989425500203,15.24989425500203,-0.8798806667327881,0.47519469261169434,False,-1,-6.1552300453186035,10,no_progress,4.969344309775078,-0.04848313770733852,-0.02079452164558148,0.024301493540406227
1,48,granular,12.118424734146489,12.118424734146489,-0.6699398159980774,-0.7424154281616211,False,-1,-2.9201338291168213,43,no_progress,2.3340865802153252,0.02230119756692531,-0.019344419044332976,0.02557293325662613
1,49,granular,17.608485397730647,17.608485397730647,-0.1546100676059723,-0.9879755973815918,False,-1,-1.3983619213104248,0,no_progress,7.534202381042804,-0.07664331176489535,-0.020914906018025484,0.023831024765968323
2,0,granular,15.232242684986328,15.232242684986328,-0.2999868094921112,0.9539433717727661,False,-1,-2.210395336151123,9,no_progress,5.01181189730355,-0.11210766368970276,-0.020578208427593215,0.024040140211582184
2,1,granular,26.284514811885607,26.284514811885607,0.8378164768218994,0.5459519028663635,True,83,3.026944875717163,0,ESCAPED,1.6772511009273365,-0.09875714966748253,-0.020884298215840185,0.022016270086169243
2,2,granular,22.00201051931308,22.00201051931308,-0.13430114090442657,-0.9909405708312988,False,-1,-2.3705286979675293,0,no_progress,13.756205898412777,0.2567785786511427,-0.02125013609743333,0.022718535736203194
2,3,granular,13.75802146733207,13.75802146733207,0.9405682682991028,0.33960458636283875,True,256,3.0014705657958984,19,ESCAPED,1.1762315600112632,0.0412480943618503,-0.020621858643659913,0.026435047388076782
2,4,granular,15.499387358120762,15.499387358120762,-0.549374520778656,-0.8355762362480164,False,-1,-3.9592463970184326,12,no_progress,5.154865287678886,0.03416275522663017,-0.021319837173743868,0.024602001532912254
2,5,granular,21.245313255608558,21.245313255608558,0.587468683719635,0.8092468976974487,True,154,3.0221800804138184,0,ESCAPED,3.1278218600404424,0.012042356691484611,-0.020694032381858667,0.023988526314496994
2,6,granular,18.652615816095743,18.652615816095743,-0.4856180250644684,-0.8741710782051086,False,-1,-5.168688774108887,0,no_progress,8.865398586450642,-0.12325339158703646,-0.020851353311941233,0.023637084290385246
2,7,granular,18.455693465402554,18.455693465402554,-0.6698257327079773,-0.7425183653831482,False,-1,-7.138143062591553,0,no_progress,8.659423093471307,-0.0024408191562347186,-0.021858455966160446,0.023651793599128723
2,8,granular,29.348719049873534,29.348719049873534,-0.408277302980423,-0.9128579497337341,False,-1,-8.342507362365723,0,no_progress,18.13112034819673,0.13520944452429998,-0.020402755979283937,0.021601926535367966
2,9,granular,17.832496661600523,17.832496661600523,0.38411927223205566,0.9232834577560425,True,333,3.0072250366210938,0,ESCAPED,5.881894917835013,-0.022054724207490686,-0.021689362698174595,0.024284766986966133
2,10,granular,16.91921331143466,16.91921331143466,-0.99758380651474,-0.06947355717420578,False,-1,-8.12463665008545,0,no_progress,6.144818633151899,-0.007245981003787945,-0.021018914461865112,0.02492634765803814
2,11,granular,27.824188190011583,27.824188190011583,0.1599332094192505,-0.9871278405189514,True,364,3.0050430297851562,0,ESCAPED,15.927205795681813,-0.13968555330825178,-0.020117768379642936,0.021822143346071243
2,12,granular,16.36293201230749,16.36293201230749,0.8887619376182556,-0.45836907625198364,True,189,3.013174295425415,2,ESCAPED,1.4105178843929917,0.039191378824898926,-0.0202318109664332,0.025935078039765358
2,13,granular,19.418197708315148,19.418197708315148,-0.3460649251937866,-0.9382105469703674,False,-1,-4.339147567749023,0,no_progress,10.042221240304068,0.1830691486679042,-0.02123567316805219,0.023397808894515038
2,14,granular,12.14414616907176,12.14414616907176,0.7919095158576965,0.610638439655304,True,353,3.0021393299102783,36,ESCAPED,1.8288395800773873,-0.04905563907480811,-0.019489642146526372,0.025287674739956856
2,15,granular,14.038148950589006,14.038148950589006,0.7478199005126953,-0.6639016270637512,True,279,3.0066139698028564,16,ESCAPED,1.9997965071944137,-0.02332677205095599,-0.02136158716502982,0.025068223476409912
2,16,granular,23.596229229691673,23.596229229691673,0.5838965773582458,-0.811828076839447,True,122,3.027035713195801,0,ESCAPED,2.9860603542709354,-0.14250846133984862,-0.020176457407420006,0.022246763110160828
2,17,granular,22.88872538411035,22.88872538411035,-0.8324888944625854,0.5540417432785034,False,-1,-13.943779945373535,0,no_progress,14.838258640430507,0.1333529220750712,-0.02085953959090607,0.02239227294921875
2,18,granular,20.331563882499935,20.331563882499935,-0.8325379490852356,-0.553968071937561,False,-1,-11.113974571228027,0,no_progress,11.3770361587846,-0.04136686884466281,-0.020926794617658336,0.023237327113747597
2,19,granular,27.242359698152562,27.242359698152562,-0.9255208373069763,0.3786967694759369,False,-1,-18.206342697143555,0,no_progress,17.487369180095893,-0.4499017276885782,-0.02021792745362291,0.021865293383598328
2,20,granular,27.844802199332857,27.844802199332857,-0.7554179430007935,-0.6552432775497437,False,-1,-14.942301750183105,0,no_progress,17.67293085975611,0.12364362223410615,-0.020654751224404008,0.021857112646102905
2,21,granular,26.58712251613163,26.58712251613163,-0.999925434589386,0.01221386343240738,False,-1,-19.251741409301758,0,no_progress,17.250344449839698,-0.23193177790634012,-0.020688148959857322,0.02187282219529152
2,22,granular,23.85036263659947,23.85036263659947,-0.5306463241577148,0.847593367099762,False,-1,-9.611038208007812,0,no_progress,15.522307631542638,-0.3691513692886257,-0.020027736300254645,0.022533295676112175
2,23,granular,20.456570078475277,20.456570078475277,0.2106352001428604,0.9775647521018982,False,-1,2.902972936630249,0,timeout_no_progress,11.595230469996073,0.04024158379179688,-0.021528064205457005,0.023070206865668297
2,24,granular,12.014072040369538,12.014072040369538,0.9707270264625549,0.2401854693889618,True,354,3.00471830368042,51,ESCAPED,1.0961508026196736,-0.0033268186030489255,-0.02079665493158923,0.028026029467582703
2,25,granular,24.03898952771979,24.03898952771979,-0.9627626538276672,0.2703480124473572,False,-1,-17.197412490844727,0,no_progress,15.793681936545113,-0.24531733238993841,-0.02014996284700991,0.022352326661348343
2,26,granular,27.95468294186351,27.95468294186351,0.5100318789482117,-0.8601555228233337,True,120,3.0160350799560547,0,ESCAPED,3.5773351146406855,-0.1992853075411731,-0.021086133959250304,0.022203482687473297
2,27,granular,17.701902689616333,17.701902689616333,0.9863556623458862,-0.1646283119916916,True,147,3.0195794105529785,0,ESCAPED,1.0592847458278525,-0.012370537684674335,-0.022226439818617442,0.025970350950956345
2,28,granular,21.841240221567293,21.841240221567293,0.09963223338127136,-0.9950243234634399,False,-1,1.5475190877914429,0,timeout_no_progress,13.15698492982469,-0.03758174880491423,-0.019604462606747804,0.023328270763158798
2,29,granular,18.14388716959214,18.14388716959214,0.33181262016296387,0.943345308303833,True,352,3.0088298320770264,0,ESCAPED,6.993120977016661,0.026287974859478484,-0.02194857550408978,0.023746900260448456
2,30,granular,13.43554030163669,13.43554030163669,0.41890949010849,0.9080280065536499,False,-1,2.1696133613586426,24,timeout_no_progress,3.3643487485530086,-0.0854193429059154,-0.019978741366484976,0.02476341277360916
2,31,granular,22.07611034524877,22.07611034524877,0.759863555431366,0.6500825881958008,True,114,3.0199241638183594,0,ESCAPED,1.9987050593055389,-0.02852846809876216,-0.022423762057429856,0.02370627596974373
2,32,granular,10.39821497674843,10.39821497674843,0.49816855788230896,-0.8670802116394043,False,-1,1.4147323369979858,115,timeout_no_progress,0.7923415320914581,-0.0273049494829402,-0.018717345400202118,0.02771678939461708
2,33,granular,11.988222358652816,11.988222358652816,-0.9521850347518921,0.3055219352245331,False,-1,-3.8461978435516357,46,no_progress,2.0337464738176396,-0.017428169885244572,-0.018125645190764948,0.026141570881009102
2,34,granular,19.76997146167939,19.76997146167939,-0.7277958989143372,-0.6857938170433044,False,-1,-8.968178749084473,0,no_progress,10.499005796436055,-0.1874427571102529,-0.02134720890659545,0.023443182930350304
2,35,granular,20.080289648031933,20.080289648031933,0.9235019087791443,-0.38359376788139343,True,114,3.0080008506774902,0,ESCAPED,1.2445592067291547,-0.03035541987532101,-0.02117185732577785,0.024644628167152405
2,36,granular,25.007931887265514,25.007931887265514,-0.8925233483314514,-0.45100122690200806,False,-1,-16.476253509521484,0,no_progress,16.60342655596817,-0.2832334756004304,-0.019871865670758444,0.02195252664387226
